@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,2,0.4,0,0.791667,0.666667,8,5.5,2,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,4,8,0.666667,1,0,0.333333,0,18,4,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,0,1,0,1,0,0.5,0,107.5,1,0
0,0,1,0.833333,2,0.875,0.5,0,11.333333,1,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
2,3,2,2,0,0.981132,1,0,52,1,0
0,22,0,0.714286,0,0.938053,0.40625,2,24.375,5,0
0,75,1,0.805556,1,0,0.385965,0,32.157895,6,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,154,5,0.905,2,0,0.184524,0,5.238095,1,0
0,3,14,2,0,0,0.666667,0,0,1,0
0,0,3,0.666667,4,0,0.428571,0,9.285714,1,0
0,3,2,2,0,0,0.444444,1,21.333333,7,0
0,0,6,2,0,0,1,0,0,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,3,1,0.6,0,0,0.555556,0,4.333333,1,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,0,2,0.333333,2,0,0.375,0,189.25,1,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,13,1,0.6,0,0,0.340909,0,5,1,0
0,0,0,0.4,0,0.930556,0.666667,1,22.5,1,0
5,63,5,0.571429,1,0.87574,0.184659,12,31.045455,9,0
0,21,54,2,0,0,0.571429,0,0,1,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,2213,44,0.901947,12,0,0.055223,0,13.864865,11,0
0,84,0,0.851563,0,0.698113,0.254902,1,22.823529,6,0
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,2181,13,0.882991,8,0,0.067568,0,18.175676,6,1
1,1504,8,0.950255,3,0.537815,0.113946,5,43.491228,9,1
0,2706,4,0.947917,4,0,0.087551,0,30.896104,11,1
