@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.17,1,0,no
1,0.09,0,0,no
1,0.43,0,0,no
1,0.67,0,0,no
1,0.14,1,0,no
1,0.14,0,0,no
3,0.12,0,1,no
1,0.06,5,0,no
6,0.04,3,1,no
1,0.09,2,0,no
1,0.05,1,0,no
1,0.1,1,0,no
3,0.09,1,1,no
1,0.67,0,0,no
4,0.07,3,0,no
1,0.5,0,1,no
1,0.67,0,0,no
1,0.13,3,0,no
3,0.04,1,0,no
1,0.67,0,0,no
1,0.13,0,0,no
1,0.29,0,0,no
1,0.67,0,0,no
1,0.25,0,0,no
1,0.2,0,0,no
1,0.06,4,0,no
1,0.33,0,0,no
1,0.11,1,0,no
1,0.08,0,0,no
1,0.11,0,0,no
1,0.33,0,0,no
1,0.15,0,0,no
1,0.07,0,1,no
1.4,1.3,2,2,no
1,0.67,0,0,no
1,0.16,0,0,no
1,0.09,0,0,no
1,0.27,0,0,no
1,0.67,0,0,no
4,0.05,2,0,no
1,0.3,0,0,no
1,0.12,4,0,yes
6,0.04,14,1,yes
1,0.09,12,0,yes
7,0.05,2,0,yes
8,0.02,29,11,yes
1,0.07,2,0,yes
1,0.1,1,0,yes
5,0.05,3,4,yes
8,0.08,4,0,yes
5,0.04,1,0,yes
34,0.02,40,6,yes
