@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,0,5,2,0,0.978495,0.625,4,13.25,1,0
2,16,3,2,0.285714,0,0,0.4375,0,10,1.875,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,10,1,9,1.25,0,0.851852,0.466667,0,32.6,2,0
0,10,0,5,2,0,0.957895,0.533333,1,13.2,1,0
0,0,1,3,0,0,0.928571,0.75,4,20.5,0.5,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
6,316,7,15,0.940625,5,0,0.176309,0,39.818182,2.0909,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,14,1,8,0.875,0,0.766667,0.375,5,36.555556,1.2222,0
0,3,1,1,0.6,0,0,0.666667,0,7.166667,0.8333,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,1,1,7,2,0,0.958333,1,0,73.5,0.5,0
0,0,2,1,2,0,0,1,0,0,1,0
0,4,1,8,0.75,0,0.8125,0.5,0,26,1,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,0,23,0,2,0,0,1,0,0,1,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,70,10,2,0.833333,1,0,0.083333,0,10.615385,0.9231,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,3,0,3,2,0,0.882353,0.666667,2,66.333333,5,0
0,34,0,0,0,0,0.8,0.666667,1,5.555556,1,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
0,0,2,9,0.25,0,0.833333,0.285714,1,16.142857,0.8571,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
