@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.702512,-0.054058,0.437058,0.78273,0.826961,no
-2.187951,-1.854688,0.459082,-0.345482,-0.088941,no
0.146815,-1.26937,-0.128993,-0.381446,0.9108,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
1.029013,-0.236296,0.33489,0.346172,0.197669,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
0.73307,0.201133,0.351688,0.238876,-0.097705,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
-1.082171,-0.732891,0.655929,0.104657,-0.384538,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.674509,0.507266,0.055751,0.218707,0.270737,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.51649,0.500184,0.084677,0.204725,0.1945,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.569118,0.679477,0.059468,0.022899,-0.023686,no
0.086314,-0.488887,-0.316611,0.186346,-0.512208,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.860649,1.500939,-0.305221,-0.341808,-0.185338,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
0.376876,-0.745641,-0.33725,0.930414,-0.087932,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.13753,-0.273066,0.287455,0.410352,0.352981,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-5.067227,-1.828654,-0.313943,-1.514565,-0.334997,yes
-3.191181,-1.669088,1.203174,-0.837409,-1.294058,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
-1.659646,-1.497625,0.595497,0.180606,-0.116455,yes
-2.638915,-1.447596,1.009174,-0.026533,-0.793517,yes
