@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,4,4,0.666667,152,1,2,0.4,1,28.8,1,0.8,1
6,0,20,4,0.761905,123,0.666667,1,0.5,12,14,2,0.875,1
2,0,3,1,0.771429,230,1,0,0.722222,3,36.166667,7,3,1
2,0,0,1,0.616667,500,0.6,2,0.285714,0,69,5,3.1429,1
1,0,44,4,0.833333,488,1,0,0.180556,0,36.153846,6,2.5385,1
7,0,40,3,0.943182,687,0.875,1,0.222222,3,54.916667,5,1.25,1
7,0,69,3,0.869231,708,1,2,0.174603,0,48.857143,9,2.2143,1
7,0,47,2,0.808036,1186,1,3,0.283333,1,77,7,1.3333,1
6,0,46,7,0.785714,438,1,0,0.333333,4,32.153846,9,2.2308,1
2,0,10,2,1.071429,182,0,0,0.72,0,34,1,0.8,0
2,0,1,3,1,30,0,0,0.666667,2,8,1,0.3333,0
1,0,13,5,0.5,64,1,0,0.166667,0,7.857143,4,1.5714,0
2,0,0,4,0,34,1,0,0.666667,1,10,1,0.6667,0
1,0,3,24,1.5,4,0,0,0.833333,0,0,1,1,0
2,0,3,1,1,273,0,0,0.533333,1,89.666667,1,0.6667,0
1,0,925,44,0.776471,1458,0.117647,5,0.144,0,27.254902,33,1.6667,0
2,0,0,2,0.375,127,1,0,0.3,2,24,4,1.6,0
2,0,1,1,2,185,0,0,0.625,2,91.5,1,0.5,0
2,0,6,1,2,93,0,0,0.571429,2,22.25,5,1.75,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,1,0.6667,0
2,0,2,2,0.555556,174,0.333333,0,0.5,1,41.75,1,0.75,0
6,0,3,4,2,71,0,0,0.444444,0,22.666667,2,1,0
2,0,3,1,1.0625,288,0,0,0.285714,2,44.333333,25,5.1667,0
1,2,15,9,0.566667,182,0,3,0.236364,0,15.272727,3,1.0909,0
5,0,6,4,0.833333,458,1,3,0.32,0,90,3,1.4,0
1,0,290,7,0.888889,161,1,1,0.157407,0,5.2,3,1.16,0
