@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,2,0.161616,0
0,0,0.5625,0
0,0,0.35,0
0,0,0.666667,0
0,0,1,0
0,0,0.666667,0
0,1,0.425,0
1,1,0.241758,0
0,0,0.36,0
0,0,0,0
0,0,0.5,0
0,0,0.193333,0
0,3,0.4,0
0,0,0.833333,0
0,0,1,0
0,0,0.5,0
0,0,0.175,0
0,0,0.303571,0
0,0,1,0
0,0,0.75,0
3,0,0.666667,0
0,1,0.3,0
0,0,0.342857,0
0,0,1,0
0,0,0,0
0,0,1,0
1,1,0.098784,0
0,1,0.169231,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,0,0.541667,0
0,0,1,0
1,5,0.35,0
0,2,0.371429,0
0,3,0.357143,0
0,1,0.666667,0
0,0,0.6,0
0,1,0.333333,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.47619,0
0,0,0.666667,0
0,1,0.233083,0
0,0,0.5,0
0,0,0.25,0
0,1,0.666667,0
0,3,0.165775,0
0,0,1,0
0,0,1,0
2,0,0.4,0
1,1,1,0
0,0,0.35,0
0,0,1,0
1,0,0.75,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,1,0.28125,0
0,0,1,0
0,0,0.416667,0
0,0,1,0
0,0,0.777778,0
0,0,0.611111,0
0,0,1,0
0,0,1,0
0,0,0.35,0
2,3,0.285714,0
0,1,0.36,0
0,0,0.283333,0
0,0,1,0
0,1,0.177778,0
0,1,0.333333,1
0,0,0.157692,1
0,0,0.625,1
0,2,0.285714,1
0,2,0.416667,1
0,0,0.75,1
1,0,0.316239,1
1,1,0.157895,1
0,3,0.116049,1
0,0,0.666667,1
0,0,0.518519,1
0,0,0.75,1
0,0,0.263889,1
0,4,0.173684,1
1,1,0.388889,1
