@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.007576,0,0,0,1,0,0,0,1.01,7,0.01184,0,1.05,1,1,1,0,298,clean
4,0.007528,0.010809,0,1,2,0,0,1.01,0,1,0,0,0,4,0,1,0,8,clean
0,0.005417,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,176,clean
0,0.003932,0,0,0,0,0,0,0,0,3,0,0,0,7,0,5,0,75,clean
0,0.004055,0,0,1,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,79,clean
0,0.012449,0,0,1,0,0,0,0,0,3,0,1.02,2.36,2,0,1,0.001409,71,clean
0,0.001369,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,179,clean
0,0.023114,0,0,0,0,0,0,0,0,1,0,0,0,10,0,10,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.003865,0,0,0,0,0,0,0,0,4,0,0,0,2,0,1,0,88,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,23,clean
0,0.003746,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,174,clean
0,0.004352,0.000622,0.00052,0,0,0,0,1.02,0,1,0,0,0,2,0,2,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,25,clean
0,0.008137,0,0,2,1,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,91,clean
0,0.004083,0,0.000882,4,0,0,0,0,0,1,0,0,0,5,0,1,0,23,clean
1,0.002877,0,0,1,0,0,0.001087,0,0,2,0,0,1.11,1,0,0,0,41,clean
0,0.043557,0,0,0,0,1,0.00065,0,0,2,0,0,2.12,0,0,0,0,25,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
1,0.002253,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,13,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,clean
0,0.002386,0,0,0,2,0,0,0,0,2,0,0,0,8,0,0,0,15,clean
2,0.004719,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,0,11,clean
0,0,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,31,clean
0,0.002208,0,0,2,0,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,75,clean
0,0.01265,0,0,0,26,0,0,0,0,2,0,0,1.09,0,0,0,0,68,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.01212,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,73,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,107,clean
0,0.028248,0,0,2,0,0,0,0,0,2,0,0,4.86,2,0,0,0,46,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.003232,0,0,0,0,0,0,0,0,3,0,1.02,1.04,2,0,2,0.001409,35,clean
0,0.014835,0.000634,0,0,0,0,0,1.01,0,5,0,1.01,5.81,10,1,0,0.004395,42,clean
0,0.003356,0,0,5,0,0,0,0,0,3,0,0,1.03,5,1,0,0,33,clean
0,0.004708,0,0,0,0,0,0,0,0,3,0,0,1.16,7,0,4,0,73,clean
0,0.003891,0,0,0,0,0,0,0,0,7,0,1.02,0,0,0,0,0.001409,124,clean
0,0.017553,0,0,0,2,2,0,0,0,4,0,0,3.71,0,1,0,0,141,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
1,0.016978,0,0,0,0,0,0.000673,0,0,3,0,0,2.48,5,0,3,0,73,clean
0,0.077729,0,0.007509,20,0,0,0,0,0,3,0,0,2.95,20,1,0,0,40,clean
0,0.004833,0,0.000774,5,0,1,0,0,0,1,0,0,0,5,1,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,103,clean
1,0,0,0,2,0,0,0,0,0,2,0,0,0,5,1,3,0,41,clean
0,0.045571,0,0,2,0,0,0,0,0,5,0,1.02,1.1,2,0,0,0.001409,77,clean
1,0.023457,0,0.002746,9,0,0,0,0,0,2,0,0,3.05,9,3,0,0,30,clean
0,0.06077,0,0,3,0,3,0,0,0,3,0,1.02,0,5,0,2,0.001409,38,clean
0,0.022169,0,0,3,1,0,0,0,0,4,0,1.02,0,3,0,0,0.001409,69,clean
0,0.001963,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,13,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
0,0.006707,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,66,clean
0,0.017368,0,0,2,0,0,0,0,0,2,0,0,0,7,1,5,0,13,clean
0,0.003761,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,119,clean
0,0.008969,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,22,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.002718,0,0,0,4,0,0,0,0,3,0,0,0,5,0,0,0,118,clean
0,0.004678,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,10,clean
0,0.009331,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,62,clean
0,0.002953,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,118,clean
0,0.004427,0,0,0,0,0,0,0,0,1,0,0,0,20,0,20,0,28,clean
0,0.00853,0,0.001588,0,1,0,0,0,1.01,1,0,0,2.59,6,0,0,0,8,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,15,clean
1,0.018634,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
4,0.062498,0.000741,0,0,1,1,0.000822,1.1,1.01,2,0.000828,1.01,2.66,9,1,0,0.001409,25,clean
0,0.032499,0,0.002341,2,0,0,0,0,0,1,0,0,0,3,0,1,0,8,clean
0,0.036478,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
0,0.003862,0,0.000535,1,0,0,0,0,0,3,0,0,0,6,0,3,0,76,clean
0,0.005734,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,95,clean
1,0.001369,0,0,3,0,0,0,0,0,1,0,0,0,3,1,0,0,16,clean
0,0.018937,0.001798,0,0,1,0,0,1.01,0,2,0,0,0,3,0,1,0,13,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,0,33,clean
0,0.009749,0,0.000513,6,0,0,0,0,0,1,0,0,0,8,1,2,0,8,clean
0,0.007436,0.000699,0.000882,1,0,0,0,1.01,0,5,0,1.02,1.04,2,0,1,0.001409,78,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,33,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.024575,0,0,0,2,0,0,0,0,4,0,0,0,6,0,0,0,45,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,33,clean
0,0.019509,0,0,2,0,1,0,0,0,7,0,1.02,0,2,1,0,0.001409,124,buggy
0,0.278681,0,0.025934,16,3,2,0.017682,0,1.01,1,0.000367,0,5.75,17,1,0,0,9,buggy
3,0.153622,0.004984,0.014255,21,0,0,0.00081,3.04,0,1,0,0,7.66,24,0,3,0,8,buggy
3,0.44194,0.001155,0.015211,44,4,3,0.0054,2.02,1.01,1,0.000564,0,16.7,107,4,2,0,8,buggy
0,0.018149,0,0,0,1,1,0,0,0,7,0,0,6.75,0,1,0,0,229,buggy
6,0.884194,0.000714,0,0,2,0,0.002697,1.01,0,2,0,0,4.71,12,1,2,0,13,buggy
1,0.105157,0.01004,0.003092,14,0,4,0.000616,4.05,0,1,0,0,8.02,21,3,7,0,8,buggy
