@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,55,6,2,0,0.263636,0,0,1,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,0,153,9,2,0,0.37037,0,0,1,1
1,3,141,32,0.823529,1,0.296296,0,8.777778,1,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
2,0,9,9,0.2,0,0.333333,1,9.666667,3,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
1,0,1344,4,0.843179,10,0.1006,0,34.125,4,1
1,0,0,2,0.288462,0,0.320513,0,104.642857,10,0
2,0,0,1,0.666667,1,0.47619,0,14.5,4,0
1,0,0,3,0.666667,2,0.34375,0,18.25,3,0
5,0,0,4,2,0,1,0,4,0,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
3,0,0,1,0.416667,1,0.192308,2,12.384615,6,0
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
