@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-0.428299,-0.165872,0.640253,0.876585,1.100038,-0.042405,-0.540055,0.820752,-0.081405,-0.128226,0.227516,0
-2.273107,1.847745,-0.026711,0.373114,-0.849618,-0.205838,0.62367,-0.261929,-0.480298,-0.205448,-0.088078,0
-0.581728,-1.653022,-0.129107,0.388822,0.778038,0.760434,0.182404,0.921084,0.039054,-0.937094,0.286291,0
6.154935,2.348336,0.735239,1.029179,-1.729358,0.049255,-0.526797,1.72691,-0.154479,0.870426,-1.001023,0
0.309313,0.92449,0.265222,0.100102,1.672406,-0.487119,-0.033284,0.685354,-1.11332,-0.005458,-0.97437,0
0.646909,1.144216,1.099893,0.04359,0.505353,-0.178516,0.113966,0.77051,-0.492734,0.540825,-0.610676,0
-0.771063,-0.374356,0.554527,1.005303,1.042827,0.099971,-0.583731,1.067691,0.272082,0.065217,-0.073418,0
-0.657058,-1.039953,-0.063125,0.962786,1.584851,-0.215765,-0.885366,-0.022068,0.304816,-0.345569,0.136548,0
1.444579,-1.727372,-1.070563,0.095095,-0.13989,-0.440634,-0.476242,0.292019,-0.704475,0.781162,0.633391,0
0.619584,-2.176036,-0.24656,0.281821,0.810486,-0.713223,0.471144,-1.440864,0.71604,0.055563,-0.050828,0
-0.157387,-0.592835,-0.369712,0.764683,1.432492,1.971891,-0.281448,0.054742,-0.520258,0.725487,0.383266,0
-2.285431,1.071693,-0.563295,1.088993,-0.38388,-0.659267,1.047147,-0.195304,-1.09197,1.895809,-0.783491,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
0.582838,0.215453,0.372962,1.22985,0.953347,-0.553624,0.36302,-0.286107,0.725206,0.615246,0.081283,0
-0.870325,1.866856,1.745069,-1.366272,-0.955818,0.256547,0.385945,0.2055,0.325105,1.145879,-0.455801,0
-2.655535,1.650456,-0.301183,0.279569,-1.063348,0.080956,-0.04151,-0.283109,0.092805,-0.892788,0.250944,0
2.015091,-2.92202,-0.65703,-0.861051,-0.840175,-0.417345,0.930347,0.634927,-1.062956,-0.341524,0.44565,0
0.772556,-1.036772,0.855473,-0.028749,0.750398,-0.097991,-1.797867,-0.544284,-1.486202,-0.074639,-0.50095,0
-2.674809,1.809981,-0.217353,-0.100221,-0.940082,0.145607,0.074416,-0.081035,0.464887,-0.747108,0.580326,0
-1.558597,-1.959483,-1.274812,-1.086795,-1.481641,0.486816,-1.154896,-1.05113,-0.190822,0.479693,0.262552,0
