@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.398767,1.177775,0.04769,0.395624,0.802502,0.304097,1.455205,-0.474489,0.407868,0.105555,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
-0.688343,-0.555449,-0.942353,0.824792,0.675788,-0.385357,-0.286187,-0.527887,-0.329459,-0.233224,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
-1.028746,0.869961,-0.515441,0.10464,0.287665,-0.382792,-0.471503,-0.931333,0.733716,0.165084,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-0.629129,-0.668582,-0.983024,0.876753,0.650317,-0.445938,-0.253914,-0.625945,-0.238711,-0.108197,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
-1.328673,1.357379,-1.048854,0.475191,0.276002,-0.238103,-0.180212,-0.807208,0.289853,0.155295,0
1.356451,-2.57852,1.806019,-0.081856,-0.498536,-0.241109,1.014275,-0.974777,-0.590425,0.439598,0
-1.432137,1.264423,-1.129187,0.328353,0.377483,-0.294873,-0.133994,-0.884643,0.320318,0.114347,0
0.941059,-2.55445,-1.055534,-0.512208,-1.091978,-0.099962,0.114042,0.508063,-1.936085,-0.778726,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.447048,-1.080098,-1.12047,0.97345,0.728397,-0.209071,-0.303074,-0.602227,-0.39528,-0.608591,0
0.932292,-2.951301,-1.77999,0.378715,-0.106232,-0.820995,0.066086,1.483588,0.663599,0.49358,0
-1.20455,1.133769,0.311718,0.368741,0.66191,0.301257,1.327137,-0.522622,0.64101,0.00633,0
-0.105052,-1.779097,-0.763783,1.106744,0.744157,-0.606722,-0.399694,-0.585632,-0.29089,0.01475,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-0.581205,-0.783084,-0.775456,0.821693,0.734434,-0.402415,-0.418777,-0.405203,-0.367942,-0.12604,0
1.824498,-2.376215,2.314075,-1.487608,-0.623437,-0.37179,0.712408,-0.567247,0.545832,-0.023185,0
-0.456928,-1.063333,-1.076163,0.949742,0.744742,-0.193206,-0.339801,-0.549773,-0.421058,-0.609578,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-1.322289,0.823076,-1.130145,0.512966,0.542245,-0.284002,-0.191714,-0.627521,-0.042007,0.129837,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
-0.86962,-0.17689,-1.208092,0.794418,0.621797,-0.239172,-0.150268,-0.652231,-0.310064,-0.5014,0
2.140204,-3.434294,-3.76403,-1.052713,0.750671,7.11051,-1.252988,0.304319,0.709941,-0.065645,0
-0.017415,-0.754278,-2.142417,-0.17515,-0.209043,-0.452156,0.291459,1.602915,0.629599,0.017286,0
0.378429,-2.808647,-0.323608,1.221329,0.912665,-0.712626,-0.733003,-0.311793,-0.419552,0.23801,0
0.231438,-1.796653,3.152521,-0.508998,1.649632,0.263612,-3.354032,2.808062,-1.43325,-0.064702,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
1.694422,1.921293,0.49048,-2.733609,0.151152,-0.201458,1.709031,-0.352274,0.10626,-1.12798,0
-1.404659,1.345809,-0.069728,-0.196702,0.623607,-0.057983,-0.926072,-0.000558,0.058987,0.062972,0
-1.205522,0.702719,-0.746921,0.488178,0.643294,-0.147101,-0.485883,-0.182393,-0.332564,-0.058476,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
-1.247056,0.885723,-0.707743,0.282101,0.542193,-0.221661,-0.460774,-0.451195,0.042887,0.034757,0
0.380716,-2.291958,1.261961,0.721347,1.040905,-0.183433,0.718923,-0.343397,0.552928,0.271991,0
-0.696877,1.045537,-0.381615,0.639953,-0.093441,-0.242647,-0.530816,-0.831445,0.789236,-0.172291,0
-0.543988,-0.580021,0.691049,0.512427,0.988338,0.166522,1.070512,-0.250377,0.235549,-0.237056,0
-1.128282,1.285443,-0.869396,0.676777,0.182767,-0.164524,-0.301911,-0.637689,0.225222,-0.031829,0
-0.596456,0.978652,0.789082,-0.474136,-0.234988,0.298143,1.441658,-0.68417,-0.618541,0.283025,0
-1.469022,1.589086,1.352079,-0.235802,1.075953,0.673102,0.460541,0.718926,0.022427,0.072144,0
-1.258566,1.150201,0.423022,0.252387,0.745464,0.328332,1.231259,-0.388631,0.559617,0.071918,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
