@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
1.188414,2.300439,0.255078,1.573184,3.107995,-2.344192,0.233137,-1.04882,0.193785,-0.022309,1.304851,1.326666,-0.71448,-0.634518,1.113738,-0.41089,0.131674,-1.09683,-0.036539,-0.039865,-1.277339,-0.285834,buggy
-3.370049,8.296687,2.272714,3.728153,3.298411,-5.151273,1.525005,0.120673,0.010495,-0.458942,2.169473,1.314936,0.707907,0.352966,1.448101,0.212024,-0.173291,-0.094895,-0.536275,0.165565,-1.368699,-0.904973,buggy
-18.489854,-5.214186,-8.327535,-4.135324,9.049472,-2.287413,-6.753345,2.620401,0.27935,4.300484,-4.335439,-0.241075,2.193753,-0.290628,-2.12028,-0.249488,1.447426,3.329987,-2.724865,0.932505,-0.850248,-0.285587,buggy
-5.114617,0.233946,-1.488037,0.847714,-0.404225,-0.861919,-0.781519,1.593711,-0.689893,1.660578,-1.583164,1.411039,0.413386,0.749215,-0.709511,0.711684,-1.748135,0.322946,0.517849,1.544327,-0.384964,2.427421,buggy
-2.892843,-0.539959,-0.166717,-0.03357,-0.341263,0.636966,-0.194721,2.111195,-1.335443,-1.349454,-0.275895,-1.285965,0.750225,-1.582521,-1.147968,0.391968,0.322313,0.262936,-0.254855,0.985923,0.459265,0.900643,buggy
0.960961,-0.630454,0.019869,0.26765,-0.207613,0.061811,0.377972,0.068732,0.114243,-0.122834,0.572892,-0.239822,0.588055,0.560151,-0.279025,0.817036,0.336839,0.042045,-0.070888,-0.362956,0.055021,0.452699,buggy
-0.216028,-0.442677,5.341867,-3.412264,-2.361836,-1.829655,-2.186472,-0.511733,0.291822,-0.293478,-0.833969,-0.842041,0.50908,0.550864,-0.011886,-1.686566,-1.517422,-2.211698,-1.899236,0.525103,1.588784,0.406972,buggy
-1.067688,-0.145192,0.639575,-1.625726,-0.248253,1.637704,-0.066935,0.083057,1.035186,-0.783926,0.08368,-0.071089,-0.895064,0.977455,-0.514076,-1.068988,-0.872485,0.004721,0.275815,0.508267,-0.459824,0.396846,buggy
0.455742,0.408894,-0.305135,1.088111,1.378437,-1.24088,-0.730218,-0.098483,-0.780867,1.106321,3.025006,0.338435,0.527277,-1.568317,1.29604,-0.964365,-0.99382,0.750173,-0.395653,-0.625103,-0.315428,0.314973,buggy
1.40822,-0.534617,1.336425,-0.959896,0.052434,0.567604,1.205897,0.147983,-0.536221,0.45174,0.184024,0.141533,0.690121,0.199076,-0.050919,0.70912,0.48669,0.160279,-0.137857,-0.423807,0.50358,0.274871,buggy
2.498355,-0.73499,0.366575,-0.097579,-0.489246,0.154904,-0.251455,-0.190411,0.534849,-0.26771,-0.109406,0.286119,-0.375889,-0.040954,-0.028714,0.629092,0.741189,-0.571906,-0.757354,0.191026,-0.341624,0.005971,buggy
1.391657,1.408813,0.464574,1.583963,0.681983,-0.863771,-0.606042,0.202839,-0.343341,1.308033,2.297129,1.018563,0.053442,-1.297138,1.118232,-0.70767,-0.951461,0.522107,-0.376513,-0.683907,0.154129,0.465412,buggy
1.546642,-1.193944,0.102421,-0.202689,1.733281,0.986812,-0.627568,-0.511681,0.84751,0.078628,-0.147147,-0.335155,-0.389052,0.277026,-0.280907,-0.593747,-0.278718,-0.459119,1.056694,-0.267115,-0.193951,-0.4248,clean
1.224889,-0.573138,-0.28232,-0.060357,0.453318,0.743756,-0.381985,0.205228,0.740609,0.331313,-0.87726,-0.048722,-0.137994,0.296769,0.455091,0.72504,0.040055,0.087212,-0.18335,-0.082964,0.127135,0.233465,clean
2.305374,-0.420305,0.290879,0.557987,0.004629,0.492703,0.05455,0.054644,0.472104,-0.11459,0.162162,0.161552,-0.58535,0.107265,-0.048005,0.580595,0.412996,-0.559692,0.29766,-0.054665,0.045301,0.31465,clean
-1.322877,-0.495355,2.441959,-2.54574,-2.163435,-2.356958,-3.113354,-0.18525,0.337988,-1.144363,0.242241,-0.571596,1.1386,0.790264,-0.191984,-0.916252,-0.755024,0.052224,-0.517421,-0.226616,-0.929856,0.188742,clean
2.964726,-1.005073,-0.705847,0.364913,-0.394883,-0.078438,0.373818,-0.029142,0.137913,-0.28288,0.037275,-0.821162,-0.41269,-1.076966,-0.41514,-0.207608,0.623375,-0.203344,-0.128405,0.28594,-0.108247,-0.142937,clean
