@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,1,1,1,28,114.45,0.14,7.14,16.02,817.49,0.04,45.42,0,0,2,0,10,7,18,10,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,false
3,1,1,1,21,79.95,0.22,4.5,17.77,359.8,0.03,19.99,1,0,3,0,9,5,16,5,1,false
33,2,1,2,135,745.68,0.09,11.65,64.01,8684.99,0.25,482.5,2,0,19,0,12,34,69,66,3,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
8,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,0,0,3,0,4,3,7,4,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
20,3,1,3,89,452.78,0.09,11.56,39.18,5232.17,0.15,290.68,0,3,5,0,16,18,63,26,5,false
29,7,5,2,100,508.75,0.04,25.33,20.08,12888.24,0.17,716.01,0,9,5,0,19,15,60,40,13,false
7,1,1,1,8,24,0.5,2,12,48,0.01,2.67,0,0,1,0,4,4,4,4,1,false
14,5,1,3,41,185.47,0.07,15,12.36,2781.99,0.06,154.56,4,5,9,0,15,8,25,16,8,false
31,5,1,5,141,734.53,0.06,16.56,44.36,12163.87,0.24,675.77,5,0,10,0,12,25,72,69,9,false
30,2,1,2,151,852.22,0.07,14.68,58.05,12512.17,0.28,695.12,0,6,5,0,17,33,94,57,3,false
154,17,10,13,695,5143.61,0.03,38.57,133.35,198396.43,1.71,11022.02,20,119,26,0,36,133,410,285,28,false
8,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
21,3,1,3,62,298.06,0.12,8.63,34.56,2570.73,0.1,142.82,0,2,2,0,12,16,39,23,5,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
3,1,1,1,12,39.86,0.29,3.5,11.39,139.52,0.01,7.75,0,0,0,0,7,3,9,3,1,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
16,3,3,1,40,169.92,0.17,5.85,29.05,994.02,0.06,55.22,0,0,3,0,9,10,27,13,5,false
41,8,6,6,187,1113.43,0.07,14.8,75.22,16481.41,0.37,915.63,1,9,2,0,19,43,120,67,15,false
50,10,10,9,138,757.88,0.1,10.16,74.62,7697.18,0.25,427.62,0,0,12,0,13,32,88,50,19,false
14,2,1,2,20,71.7,0.35,2.86,25.09,204.86,0.02,11.38,0,0,2,0,5,7,12,8,3,false
15,4,1,2,109,591.46,0.04,25.89,22.84,15315.78,0.2,850.88,7,10,10,0,24,19,68,41,7,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,0,0,0,0,6,4,7,4,1,false
18,2,1,2,72,372.23,0.09,11.63,32,4329.68,0.12,240.54,0,9,2,0,17,19,46,26,3,false
16,4,1,2,91,474.06,0.05,19.41,24.42,9202.35,0.16,511.24,1,1,5,0,20,17,58,33,7,false
29,8,1,6,555,3695.31,0.02,48.05,76.91,177559.52,1.23,9864.42,28,6,17,0,31,70,338,217,15,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
21,4,1,4,77,391.73,0.13,7.64,51.3,2991.43,0.13,166.19,0,23,55,0,12,22,49,28,7,false
20,4,1,4,122,666.05,0.07,14.44,46.13,9617.77,0.22,534.32,2,13,9,0,19,25,84,38,7,false
138,25,1,24,625,4677.38,0.04,27.21,171.89,127275.78,1.56,7070.88,1,58,6,0,32,147,375,250,47,false
92,15,15,15,466,2643.35,0.02,57,46.37,150670.96,0.88,8370.61,27,41,67,0,19,32,274,192,29,false
26,4,3,2,99,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16,20,66,33,7,false
46,15,3,1,239,1362.41,0.04,22.3,61.1,30377.95,0.45,1687.66,8,35,22,0,15,37,129,110,29,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,0,0,8,5,10,5,1,false
32,5,1,3,72,360,0.08,13.24,27.2,4764.71,0.12,264.71,1,0,1,0,15,17,42,30,9,false
7,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,0,0,2,0,7,3,7,3,1,false
31,1,1,1,461,2653,0.04,22.83,116.21,60566.12,0.88,3364.78,0,10,4,0,13,41,317,144,1,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
25,3,1,3,120,684.05,0.07,14.11,48.49,9649.29,0.23,536.07,2,16,19,0,19,33,71,49,5,false
7,1,1,1,19,76,0.22,4.5,16.89,342,0.03,19,1,0,1,0,8,8,10,9,1,false
8,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0,3,0,0,7,3,8,4,1,false
