@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.016177,0.610092,0.130762,-0.69097,-0.441855,0.077555,-0.112669,-0.845486,0.428681,-0.513027,0.2782,-0.155432,-0.080033,0.392643,0.031033,0.234788,-0.271557,0.020706,-0.166195,-0.037344,-0.174827,0.265787,0.231768,0.286015,0.037915,-0.132883,0.17921,-0.206651,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
2.940693,-1.414512,0.590129,0.489463,0.138357,-1.068394,0.289986,0.939934,-0.662519,-0.708443,-0.282362,0.319954,-0.071234,0.171061,-0.125362,-0.105008,-0.065393,0.090285,0.006087,-0.034937,-0.187693,0.10656,0.130714,-0.395182,-0.000418,0.129597,0.011171,0.256335,clean
1.366976,-1.354265,0.294888,-0.221099,-0.919982,-0.698125,0.269285,1.328464,-1.004196,-0.417968,-0.536832,-0.682833,0.410574,0.34372,-0.038907,-0.787049,0.979419,-0.172979,-0.382046,-0.218592,-0.17686,0.201179,-0.140247,-0.225575,-0.100883,0.043831,-0.082662,0.119661,clean
1.98189,0.612648,-0.448994,-0.293506,-0.347281,0.081882,-0.076896,-0.690311,0.065276,0.399612,0.624913,0.08366,-0.870199,-0.391288,0.612228,-0.079059,0.170556,-0.204803,-0.111618,-0.1155,0.195284,-0.098367,0.098022,-0.028848,-0.369878,-0.375601,-0.001125,-0.295809,clean
2.43861,0.123138,-0.430839,0.61027,1.052167,0.040558,0.589368,0.967936,0.574696,0.692675,0.292794,-0.107837,0.837588,0.750117,-0.267325,0.644593,-0.051971,-0.255649,-0.107655,-0.779306,0.685732,-0.253376,0.260771,-0.345047,-0.147292,0.037763,-0.380261,-0.103594,clean
2.986137,-0.028206,-0.571458,1.156254,0.769125,-0.538889,0.616744,1.326183,0.72749,0.464023,0.280089,0.015749,0.891316,0.607289,-0.274129,0.554602,-0.31062,-0.07437,-0.168904,-1.024223,0.340704,-0.091543,0.220888,-0.064978,-0.28148,-0.105933,-0.190004,0.182333,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
2.680918,0.263587,1.045167,-0.479977,-0.335012,-0.45131,-0.144101,-0.576396,-0.223677,-0.780289,0.151489,0.142126,-0.723868,-0.220151,-0.153963,0.140683,-0.1111,0.068569,0.100239,0.152343,0.216916,-0.116069,-0.110088,-0.082209,-0.108342,-0.279767,0.237536,-0.054486,clean
2.516805,1.395155,-0.725121,0.229239,0.347539,0.220102,-0.087829,-0.377656,1.318899,0.645944,0.808589,-0.21563,0.599867,0.969047,-0.020323,1.032517,-0.446479,-0.179937,-0.083365,-0.555103,0.822545,-0.088931,0.173325,-0.101638,-0.296825,-0.304477,0.070271,0.159649,clean
-0.943058,-1.059272,1.824818,2.008689,-2.261158,2.265975,-0.638613,-2.494567,-2.761585,0.783465,4.09539,0.151707,1.779129,0.912927,-0.236292,-0.315079,0.011558,-0.537689,0.893022,0.882319,0.258649,-0.2143,0.240445,1.246416,-0.994239,1.358491,0.219512,-0.293744,clean
1.847787,0.150794,-3.917464,1.651638,1.018908,0.242152,0.751563,1.363171,1.554357,1.324966,0.611804,0.390296,0.480571,0.493053,-0.398877,-0.393388,0.563907,0.90912,0.46581,2.544881,-1.710683,0.737427,-0.842093,1.786281,2.304109,0.567129,-0.876502,0.420808,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
1.564892,0.804904,0.222878,-0.784304,1.118597,0.931284,0.892541,-0.53109,0.347907,0.423612,0.314045,-0.25144,0.05775,0.039839,-0.190261,0.886328,0.735798,-0.149461,0.831722,0.114468,0.381248,-0.365237,-0.046183,-0.587062,0.292084,0.089462,-0.117625,-0.567711,clean
1.942322,-0.859946,1.026176,0.763127,0.583257,-1.373776,0.523973,0.899394,-0.447006,0.329083,-1.096239,-0.08726,0.504441,-0.495606,-0.591914,-0.702611,0.033389,0.518264,-0.010084,0.22709,-0.103912,-0.08224,0.14532,-0.053076,0.355512,-0.43435,0.264777,0.178717,clean
3.052036,-0.969808,0.236638,0.776045,0.42631,-0.840609,0.487527,1.182556,-0.315243,-0.184646,0.074791,0.243062,0.043721,-0.51338,0.118551,-0.091179,0.21625,0.087005,-0.107834,-0.221165,0.068256,-0.598914,-0.306903,-0.104691,-0.066007,-0.046701,-0.020288,0.174957,clean
2.943394,0.161916,-0.801306,1.130189,0.767037,-0.203312,0.600627,1.01943,1.154288,0.161968,0.273262,-0.18217,1.592818,1.863884,-0.509538,0.659947,-0.514495,-0.06278,0.015843,-0.458285,0.153032,0.787432,0.841452,0.40263,-0.151798,-0.359707,-0.344105,0.294485,clean
