@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,9,5,6,10,0.75,1,2,0.181818,1,1,12.090909,1.4545,1
2,0,0,12,6,11,0.666667,0.5,0,0.269231,1,4,16.923077,1.3846,1
2,0,33,2,7,8,0.833333,0.5,0,0.266667,1,4,13.6,1,1
1,0,0,7,5,16,0.583333,0.75,3,0.19697,0,0,12.772727,1.5,1
2,0,65,2,10,17,0.912587,0.384615,3,0.220779,2,5,15.217391,1.3913,1
3,1,41,7,4,11,0.916667,0,1,0.327273,0,0,4.454545,0.9091,1
2,0,35,3,5,12,0.730769,0.5,0,0.342857,1,4,22.785714,1.3571,1
1,0,0,2,0,0,2,0,0,0,0,0,0,0,1
2,0,155,2,17,16,0.854167,0.875,0,0.236842,1,4,26.526316,1.7368,1
1,0,0,2,5,5,0,1,1,0.541667,0,0,28,2.5,1
2,1,25,2,13,11,0.6,1,0,0.227273,1,5,26.636364,0.9091,1
2,0,35,0,5,9,0.8,0.5,0,0.309091,1,4,9.909091,0.9091,1
2,0,43,2,4,9,0.95,0.25,0,0.309091,1,4,8.090909,0.9091,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
3,0,0,3,1,1,2,0,0,1,0,0,7,0,1
3,0,55,4,7,6,1.1,0.333333,0,0.454545,2,5,17.545455,1.5455,1
1,1,4,3,8,2,0.833333,1,0,0.416667,0,0,52,3,1
2,0,17,4,5,8,0.84,0.4,0,0.287879,1,4,108.454545,1.7273,1
1,2,3,13,1,10,0.333333,1,0,0.34,0,0,5.8,1,1
2,0,73,2,3,12,0.788462,0.75,0,0.314286,1,4,7.428571,0.8571,1
3,0,1,3,3,2,1.357143,0,0,0.5,0,0,5,0.6667,1
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.666667,0.7778,1
2,0,108,1,7,23,0.939394,0.363636,3,0.253333,1,4,15.56,0.96,1
2,0,75,1,7,21,0.772727,0.875,3,0.253623,1,4,14.913043,0.9565,1
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
2,2,102,3,3,11,0.933333,0.75,1,0.190476,0,0,616.375,1.1875,1
2,1,20,3,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,1
1,2,42,18,0,12,0.818182,0,0,0.708333,0,0,3.833333,0.8333,0
2,1,0,1,1,1,2,0,0,1,0,0,3,0,0
4,0,6,2,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,6,0,11,4,2,0,0,0.25,0,0,19.75,0.75,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
1,0,0,4,1,1,2,0,0,1,0,0,0,1,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,15,7,1,6,2,0,0,0.583333,0,0,0,1,0
3,0,10,2,2,4,1.25,0,0,0.4,1,1,9.2,0.4,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
2,0,0,2,6,6,0.821429,1,6,0.583333,1,2,38.5,1.375,0
3,0,3,1,2,2,1.5,0,0,0.666667,1,5,29.333333,1,0
1,0,107,37,0,18,0.382353,1,0,0.433333,0,0,8.333333,1.2222,0
2,0,116,5,11,21,0.507246,1,0,0.160256,1,7,31.416667,1.4167,0
2,0,14,5,2,6,0.785714,0,0,0.325,0,0,7.625,1,0
3,0,0,2,3,7,1.142857,0.5,0,0.270833,1,5,18,0.625,0
