@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,1,0.2,41,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,30,1,2,0,0,0,0,0,0,0,0,0,0
3,0,1,1,3,2,17,0,0.958333,0.666667,1,2,7.5,1,0.5,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
3,0,4,0,1,0.666667,16,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,233,12,6,0.886364,203,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
1,0,9,1,10,0.4,189,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
3,0,59,3,10,0.692308,349,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
3,0,0,1,12,0.633333,227,2,0.791667,0.333333,0,0,30.714286,3,1,0
2,0,85,3,13,0.839286,141,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
0,2,9,2,14,1,161,0,0,0.5,0,0,25.333333,1,0.6667,0
1,0,1,3,2,2,17,0,0,0.666667,0,0,7.5,2,1,0
1,0,73,0,10,0.461538,192,0,0,0.306122,0,0,12.571429,2,1.0714,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
0,0,0,3,2,2,9,0,0,1,0,0,8,0,0,0
3,0,4,1,5,0.666667,27,1,0.939394,1,0,0,5.5,1,0.5,0
2,0,46,1,4,0.75,105,1,0.307692,0.338462,1,2,6.769231,3,1,0
3,0,0,1,7,0.25,56,0,0.846154,0.5,1,1,10,1,0.8,0
2,0,184,6,7,0.842105,114,1,0.666667,0.241667,1,3,4.65,1,0.9,0
4,2,1,2,5,1,17,1,1,0.875,0,0,7,0,0,0
1,0,237,0,2,0.075758,230,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,26,1,9,0.84375,81,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
3,0,0,1,13,0.642857,115,2,0.76,0.314286,0,0,12.875,2,0.875,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,49,1,11,0.7,197,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
1,0,190,1,1,2,50,0,0,0.4875,0,0,1.5,1,0.9,0
2,0,0,9,6,0,36,0,0.923077,0.5,1,1,7.75,1,0.75,0
4,0,7,1,3,0.666667,120,0,0.789474,0.425,1,2,10.6,1,0.8,0
3,0,3,2,9,0.666667,43,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
2,0,523,4,24,0.920814,343,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
2,0,29,0,14,0.82,101,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
1,0,3,10,2,2,3,0,0,0.666667,0,0,0,1,1,0
3,0,0,2,3,0,30,0,0.833333,0.666667,1,1,13.5,2,1,0
1,0,0,5,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
3,0,1,0,3,2,24,0,0.833333,0.666667,1,1,11,1,0.5,0
2,0,3,0,1,2,12,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,14,1,9,0.642857,295,2,0.76,0.285714,0,0,35.625,5,1.375,1
2,0,0,3,5,2,12,0,1,1,0,0,11,0,0,1
2,0,26,3,11,0.833333,57,1,0.708333,0.229167,0,0,5,1,0.7778,1
3,3,6,5,0,2,20,0,1,0.666667,0,0,4,0,0,1
1,0,0,2,2,2,1,0,0,1,0,0,0,1,1,1
2,2,56,2,10,0.84375,257,5,0.464286,0.179688,1,1,13.529412,2,1,1
1,0,1,1,3,2,9,0,0,1,0,0,3.5,1,0.5,1
1,0,0,18,0,2,1,0,0,1,0,0,0,1,1,1
2,0,189,2,13,0.928571,232,1,0.459459,0.174603,1,1,9.090909,1,0.9091,1
3,0,6,1,4,2,25,0,0.970297,0.625,1,2,5.25,1,0.75,1
2,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
2,10,9,11,4,0.777778,68,1,0.94898,0.5,1,5,8.285714,3,1.1429,1
2,0,66,2,14,0.541667,236,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,0,1,4,0.25,54,1,0,0.466667,0,0,16.333333,2,1,1
2,12,17,13,9,0.777778,90,4,0.590909,0.28,1,1,7.6,2,1.1,1
3,0,3,1,3,0.5,73,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,1
2,0,0,1,9,0.357143,224,3,0.684211,0.371429,1,1,26.5,2,1,1
1,0,1116,2,5,0.914894,729,0,0,0.102837,0,0,14.083333,2,1,1
1,0,5,2,0,0.7,166,0,0,0.5,0,0,25.666667,1,0.5,1
