@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,7,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
3,0,0,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
1,0,7,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
4,0,1,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
4,3,47,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
1,16,17,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
1,0,2,29,0.780488,2006,1,0,0.226481,0,0,46.47619,33,3.1429,1
4,0,0,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
3,7,8,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
4,0,0,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
4,0,1,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
4,0,1,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,0,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,6,1.2,9,0,0,0.333333,0,0,0,1,1,0
1,1,0,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
1,3,20,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
4,0,0,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
1,0,3,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
4,0,0,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
4,0,0,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
4,0,1,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,4,0,2,14,0,0,1,0,0,3,0,0,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
2,0,1,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,0,20,0.698413,161,0,3,0.15035,0,0,6.181818,2,0.9545,0
1,0,1,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
2,0,2,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,4,6,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
1,0,1,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
1,0,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,1,14,2,14,0,0,0.5,0,0,0,1,1,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,1,2,10,0.5625,1190,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
