@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,8,1,1,0,0,0,0,1,0,0,14.333333,1,0.6667,0
1,0,30,17,0,6,2,0.75,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
1,0,17,0,0,1,2,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
1,0,3,3,8,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,14,3,0,0,2,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,0,4,1,1,3,1,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,14,8,0,1,2,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,19,6,0,3,2,0.666667,0,0,0,0.333333,0,0,15.75,2,1.25,0
1,0,49,6,0,6,2,0.666667,0,3,0,0.257143,0,0,46.5,3,1.75,1
1,3,6,10,6,2,5,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,1
1,0,16,9,28,1,6,1,0.75,0,0,0.333333,0,0,11.428571,3,1.2857,1
