@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
0,3,8,29,2,0,0,0.938272,0.305556,16,60.5,2.8333,1
1,50,8,46,0.831579,1,1,0.838983,0.225,8,56.75,2.55,1
0,10,4,6,0.586667,1,2,0,0.214815,0,23.3125,0.75,1
1,2203,156,23,0.934524,0.791667,13,0.2,0.06993,0,12.5,1.2949,1
0,1,0,10,2,0,0,0.979592,0.75,7,42.5,0.5,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,16,21.142857,1,1
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,35.363636,2.5455,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
0,0,3,5,2,0,0,0,1,0,9,0,1
0,1,1,1,2,0,0,0.8,0.666667,0,4,0.5,1
0,0,0,1,2,0,0,1,1,0,3,0,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,22,8.5,1.2,1
0,28,1,15,2,0,0,0.888889,0.475,8,67.875,0.875,1
0,53,2,5,0.785714,1,5,0.933333,0.293333,6,9.6,1,1
0,14,3,4,0.809524,0.333333,1,0,0.619048,0,50.25,1.375,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,9,0,10,1,0,0,0.571429,0.349206,5,92.714286,1.8571,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
0,15,3,14,0.7,1,1,0.951456,0.233766,6,19.454545,1.2727,1
0,508,6,4,0.7375,0.85,12,0,0.151562,0,34.030769,1.8462,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
0,0,2,2,2,0,0,0,1,0,0,1,1
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,86.5,3.5,1
0,1,0,8,2,0,0,0.979592,0.75,6,21,0.5,1
0,28,13,2,2,0,0,0,0.5,0,34.875,3.5,1
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,1
0,268,49,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,1
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,0,1,20,0.416667,1,1,0.933333,0.333333,6,45.8,2,0
0,1,2,28,0.518519,1,2,0.925234,0.242857,5,28.9,1.6,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,24.923077,1.8462,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,116,2,12,0.857143,1,3,0,0.237069,0,14.517241,1,0
0,36,10,1,2,0,0,0,0.333333,0,0,1,0
1,39,10,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,0,26,3,0,1,0,0,0.464286,0,21,1.8571,0
0,3,3,0,2,0,0,0,0.555556,0,10,1.6667,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,0,2,1,0.25,0,1,0,0.3,0,4.2,0.6,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,190,15,29,2,0,0,0.622642,0.238095,4,23.571429,1.619,0
0,0,1,11,0.730769,1,2,0.914286,0.234694,8,10.357143,1.2143,0
0,37,3,13,0.916667,1,0,0.938776,0.225,5,10.727273,0.9091,0
0,54,0,5,0.454545,1,1,0,0.533333,0,10.5,0.8333,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,0,0,11,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,4,1,2,0,0,0,0,0,0,0,0
0,1,1,4,1,1,0,0.975904,0.466667,0,6.666667,0.6667,0
0,0,2,0,0,0,0,0,0.875,0,12,0,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,0,1,1,0.657143,1,0,0.932692,0.35,0,21.25,1.625,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,18,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,4,19,0.535714,1,1,0.954064,0.193939,0,25.933333,0.9333,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
0,0,0,3,0.5,1,1,0.590909,0.35,8,10.4,1.3,0
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
0,13,5,15,0.735294,1,2,0.858333,0.185185,14,12.333333,1.3889,0
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,1,0
