@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,4,0
0,0.5,0,1,0.25,0,0,30.8,0
0,0.833333,0,1,0.277778,0,0,13.571429,0
0,0,1,0,0.375,0,0,9.833333,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.7,0,0,0.277778,0,0,32.333333,0
0,0.767857,0.5,0,0.241667,1,10,21,1
0,0.666667,1,1,0.666667,0,0,9,1
1,1.057692,0,0,0.138462,0,0,10.214286,1
0,0.733333,0,2,0.416667,0,0,25,1
