@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,6,2,4,2,91,0,0,0.75,0,21.75,1.5,0
0,17,5,9,0.7,286,2,0.75,0.287879,1,24.545455,1.9091,0
0,3,0,9,0.722222,145,1,0.804348,0.4,4,13.1,1.3,0
3,86,4,12,0.8,375,2,0,0.226667,0,22.25,2.0625,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,58,1,13,0.786667,480,2,0.711538,0.25,2,28.375,1.4375,0
0,0,14,1,2,1,0,0,1,0,0,1,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
0,6,4,1,2,4,0,0,0.5,0,0,1,0
0,4,1,2,0.333333,174,0,0,0.583333,0,42,1.25,0
52,179,114,7,0.818182,255,4,0.290323,0.246377,3,9.73913,1.1739,0
0,1,0,5,0.7,75,0,0.880952,0.555556,0,10.833333,0.8333,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,0,3,1,2,1,0,0,1,0,0,1,0
0,0,4,1,2,1,0,0,1,0,0,1,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,0,8,1,2,1,0,0,1,0,0,1,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
1,78,10,7,1.083333,476,0,0,0.207692,0,35.461538,1,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,91,5,0,2,14,0,0,0.271429,0,0,1,0
0,0,4,6,0.693878,365,0,0.844444,0.25,4,43.75,5.375,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,37,0,7,0.9,758,0,0.804348,0.285714,0,73.8,2.1,0
0,11,0,17,0.916667,671,2,0.886364,0.25,2,58.909091,1,1
0,11,1,9,0.75,329,3,0,0.2125,0,31.1,1.5,1
0,13,0,9,0.75,150,0,0.9625,0.4,9,20.142857,1,1
0,74,0,8,0.886364,669,2,0.649123,0.232143,1,30.333333,1.0476,1
