@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,5,1,13,13,0.02,FALSE
2,0,5,672,51,0.38,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,2.25,FALSE
1,2,0,66,45,0.02,FALSE
1,0,0,5,4,0,FALSE
1,4,3,15,13,0.17,FALSE
1,0,0,2,3,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,12,12,0.23,FALSE
3,1,4,89,94,0.61,FALSE
1,0,0,3,2,0,FALSE
1,0,0,8,7,0,FALSE
1,0,0,7,7,0.07,FALSE
1,0,0,44,37,0.16,FALSE
2,0,0,7,6,0,FALSE
1,2,0,10,7,0,FALSE
7,0,6,1,2,0.21,FALSE
1,0,1,3,3,0.1,FALSE
1,0,0,13,12,3.27,FALSE
1,0,0,7,5,0,FALSE
1,0,0,4,3,0.14,FALSE
1,0,0,18,12,0.08,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,15,14,0,FALSE
1,0,0,6,4,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,11,10,0.05,TRUE
1,1,0,14,9,0.04,TRUE
1,1,2,24,29,0.32,TRUE
1,0,1,2,1,0.11,TRUE
1,0,1,60,48,0.09,TRUE
1,0,0,18,10,0,TRUE
3,1,3,94,95,0.31,TRUE
1,0,0,52,50,0.09,TRUE
1,0,0,13,10,0.09,TRUE
1,0,0,24,22,0.17,TRUE
1,0,0,2,1,0,TRUE
1,0,0,14,13,0.54,TRUE
