@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,18,0,0,0.75,0,0,1,0
1,0,0,14,0,0,0.5,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
3,0,1,1,0.5,0,0.5,7,13.5,1,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,0,23,0,0,0.521739,6,4.521739,0.9565,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,9,0,0,0.416667,0,4.777778,0.8889,0
1,0,0,22,0,0,0.75,0,0,1,0
2,0,2,10,0,0,0.239316,7,75.923077,7.5385,0
1,0,0,22,0,0,0.281818,0,0,1,0
1,0,5,2,1,2,0.5,0,53.666667,0.3333,0
4,0,0,13,0,0,0.538462,4,4.538462,0.9231,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
4,0,0,5,0,0,0.6,0,4.6,0.8,0
4,0,1,1,0.5,0,0.555556,7,9.333333,0.6667,0
1,0,1,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,26,0,0,0.5,0,0,1,0
1,0,1,9,1,0,0.333333,0,19.666667,1,0
4,0,0,15,0,0,0.4,0,7.4,1.1333,0
4,0,0,17,1,1,0.490196,0,4.705882,1,0
3,0,0,2,0,0,1,0,306.333333,0.3333,0
1,0,0,2,0,0,0.75,0,0,1,0
4,0,0,23,0,0,0.295652,3,5.478261,1.1304,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,11,0,0,0.515152,0,0,1,0
4,0,0,3,0,0,0.5,0,5.666667,0.6667,0
4,0,0,35,0,0,0.308571,0,4.714286,0.9714,0
4,0,0,9,0,0,0.555556,6,4.555556,0.8889,0
1,0,25,3,0,0,0.666667,0,0,1,0
1,6,6,5,1,3,0.466667,0,18.222222,0.8889,0
1,0,0,3,0,0,1,0,0,1,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
3,0,0,5,1,0,0.6,0,5.6,0.2,1
1,1,6,9,0.857143,1,0.227273,0,25,2.2727,1
2,0,0,2,0,0,1,0,5.5,0.5,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,0,3,0,0,0.777778,0,0,1,1
