@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.04,3,18,13,false
1,0.06,15,2,10,false
7,0.03,3,8,6,false
3,0.09,1,0,4,false
1,0.18,0,0,0,false
4,0.04,1,10,4,false
1,0.07,0,8,7,false
1,0.05,3,0,4,false
1,0.07,2,2,6,false
1,0.33,0,0,0,false
1,0.5,0,0,1,false
1,0.14,0,1,2,false
1,0.67,0,0,0,false
1,0.09,6,13,1,false
1,0.18,0,2,3,false
3,0.03,0,2,7,false
1,0.29,0,0,0,false
3,0.07,0,34,17,false
1,0.08,1,0,1,false
1,0.12,3,3,1,false
1,0.08,5,44,42,false
1,0.09,0,3,5,false
1,0.4,2,2,3,false
1,0.07,2,16,19,false
1,0.5,3,3,2,false
1,0.02,0,1,10,false
1,0.5,0,0,0,false
5,0.07,12,16,13,false
1,0.05,11,30,7,false
1,0.06,0,0,3,false
1,0.14,0,0,0,false
1,0.33,0,0,0,false
1,0.15,6,0,4,false
1,0.07,4,15,0,false
1,0.04,1,4,5,false
1,0.08,0,0,1,false
1,0.38,0,0,0,false
1,0.05,0,17,6,false
1,0.1,9,7,13,false
19,0.03,0,18,24,false
1,0.05,11,21,25,false
1,0.23,0,0,0,false
1,0.07,4,0,6,false
1,0.16,0,2,6,false
1,0.38,1,2,0,false
7,0.05,4,18,4,true
1,0.08,1,3,10,true
1,0.04,0,4,17,true
21,0.01,14,170,155,true
