@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.018349,109,1,3,5,1,1255.5,0
1,1,1,0,0,0.001873,534,0,9,0,1,889.5,0
1,1,1,0,0.002869,0,697,0,11,1,1,1163.233333,0
1,1,1,0,0.029126,0.009709,103,1,1,0,1,2375.666667,0
1,1,1,0,0.022099,0.005525,181,1,10,0,1,1453.666667,0
1,1,1,0,0.358974,0.00641,156,0,1,0,1,1724.583333,0
1,1,1,0,0.145161,0.048387,62,0,3,10,1,199,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,1,0,0.168675,0.216867,83,0,2,295,1,24,0
1,1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,1,0,0.098639,0.078231,294,0,2,3,1,9788,0
1,1,1,0,0,0,0,0,2,0,1,1287.15,0
1,2,2,0.56651,0.008508,0.001309,764,0,11,8,1,1971.071429,0
1,2,4,0.439753,0.024675,0,192.5,1,7,102,1,1556.54246,0
1,1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,1,0,0.230769,0.123077,130,0,2,0,1,1898.5,0
1,1,2,0.988699,0.28169,0.169014,35.5,1,1,34,0.5,273,0
1,1,1,0,0.038168,0.026718,262,1,4,0,1,620.5,0
1,3,3,0.782916,0.054307,0.003745,178,0,3,57,0.333333,147,0
1,1,1,0,0.054878,0.012195,164,1,5,3,1,437.666667,0
1,1,1,0,0,0,78,1,1,0,1,2559.975,0
1,3,3,0.842089,0.002567,0,1688.333333,1,10,8,0.666667,158,0
1,1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,1,1,0,0,0.001017,983,0,2,3,1,854,0
1,1,1,0,0.411765,0.253676,272,0,2,4,1,1729.5,0
1,1,1,0,0.005376,0,372,0,5,0,1,2859.2,0
1,1,2,0.485461,0.014286,0.00381,525,0,3,2,0.5,1036.766667,0
