@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,186,0,0,0,0,148,0,0,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,1,0.8333,0
3,0,0,1,2,5,0,0,1,0,4,0,0,0
2,0,25,1,0.833333,167,0.666667,0,0.30303,2,13.909091,4,1.5455,0
3,0,4,2,0.833333,47,0.333333,0,0.5,1,7.8,1,0.6,0
3,2,0,51,0.1,137,0,1,0.575758,1,11.363636,2,1.1818,0
2,0,1,3,1,10,0,0,0.75,0,3.5,1,0.5,0
2,0,1,1,2,63,0,0,0.625,1,30.5,1,0.5,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
1,0,0,2,0.436364,218,1,0,0.395833,0,16.75,3,1.3333,0
2,0,3741,0,2,711,0,0,0.054675,2,7.172414,3,1.023,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
2,0,9,2,0.722222,64,1,1,0.357143,1,7.714286,1,0.8571,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
2,0,19,8,0.333333,53,0,0,0.457143,1,6.428571,1,0.8571,0
1,0,10,4,2,5,0,0,1,0,0,1,1,0
2,0,28,1,2,271,0,0,0.363636,1,32.875,1,0.875,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
6,0,64,13,0.691667,589,1,1,0.22449,7,26.761905,13,2.7619,1
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
6,0,27,6,0.775,595,1,0,0.363636,0,52.363636,12,1.9091,1
5,0,0,1,0.575758,313,0.909091,0,0.375,0,74.5,11,4,1
2,0,37,5,0.760684,324,1,1,0.22449,0,21.5,8,1.7143,1
5,0,54,8,0.875,303,0.833333,1,0.261538,12,21.846154,10,1.6923,1
4,0,337,7,0.927203,628,1,3,0.127778,18,19.333333,20,1.9,1
1,0,0,4,0.5,155,0,0,0.466667,0,29.4,5,1.8,1
3,0,6941,79,0.952558,5047,0.790698,7,0.068783,1,38.714286,25,3.5317,1
