@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,2,1,0.000409,0.000818,2445.5,0,8,2,0.5,20098,0
1,1,0,0.003247,0.003247,308,0,4,7,1,4488,0
1,2,0.925613,0.004182,0.004705,478.25,0,5,140,0.5,5035,0
1,1,0,0.001821,0,549,0,4,7,1,2824,0
1,2,0.954644,0,0.055777,41.833333,0,3,192,0.166667,621,0
1,1,0,0.017073,0.014634,410,0,8,0,1,172,0
1,1,0,0.051597,0.012285,1221,0,6,6,1,371,0
1,1,0,0,0,56.5,0,1,0,0.5,546,0
1,2,0.970951,0.004149,0.016598,120.5,0,3,2,1,2343,0
1,2,0,0,0,25.333333,1,1,0,0.333333,1685,0
1,1,0,0.002053,0,487,0,4,14,1,539,0
1,1,0,0,0,187,0,1,0,1,583,0
1,1,0,0.007576,0.011364,264,1,3,0,1,65,0
1,1,0.191433,0.072546,0.024182,351.5,0,10,289,1,2735,0
1,1,0,0,0,129.5,0,1,0,0.5,11865,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,0,0.000491,0.000491,6110,1,9,119,1,2115,0
1,3,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,0
1,3,0,0,0,27.6,1,1,0,0.2,6454,0
1,1,0,0.005348,0.005348,187,0,4,219,1,17911,0
1,1,0,0.028037,0.018692,535,0,9,1,1,925,0
1,1,0,0.010444,0,383,0,9,180,1,3739,0
1,1,0,0.002775,0.000617,3243,1,5,0,1,147,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,0
1,1,0,0.005747,0.01341,130.5,0,5,634,0.75,5727,0
1,1,1,0.064516,0,15.5,0,4,86,0.5,2813,0
1,1,0,0.088235,0,34,0,2,1,1,10518,0
1,6,0.825807,0.206131,0.146394,137.54054,0,2,1678,0.486486,68,0
1,1,0,0,0,11,0,1,0,1,1613,0
1,1,0,0.75,0.75,4,0,2,12,1,739,0
1,1,0.992774,0.277778,0,36,0,2,215,1,2265,0
1,1,0,0.009081,0.00454,881,1,3,0,1,733,0
1,1,0,0.02994,0.03992,501,0,9,3,1,401,0
1,1,0,0.001894,0.000947,1056,0,11,0,1,770,0
1,6,0.758289,0.010888,0.014631,244.916667,0,6,21,0.583333,113,0
1,4,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,0
1,1,0,0.019364,0.002766,1446,1,1,7,1,11171,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,0
1,2,0.970951,0.009144,0.007481,601.5,0,9,50,1,195,0
1,1,0,0.008547,0.008547,117,0,2,1,1,1497,0
1,2,0.923842,0.210526,0.177632,76,0,6,487,1,1823,0
1,1,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,0,0.108333,0.045833,240,0,2,240,1,683,0
1,1,0,0,0,6,0,1,0,1,4854,0
1,1,0,0.081448,0.051282,663,1,3,16,1,825,0
1,1,0,0.411765,0.333333,51,1,1,2,1,65,0
1,1,0,0.383333,0,60,0,1,14,1,1806,0
1,2,0.591673,0.014493,0.086957,34.5,0,1,28,0.5,982,0
1,2,0.92062,0.003966,0.003966,504.333333,0,7,11,1,1484,0
1,5,0.669626,0.275036,0.231495,72.526316,0,1,214,0.578947,1158,0
1,1,0,0.075949,0.075949,237,0,3,8,1,1593,0
1,1,0,0,0,20.2,0,1,0,0.2,4267,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,2292,0
1,1,0,0.005525,0.005525,181,1,2,11,1,2015,0
1,1,0,0.054217,0.006024,166,0,4,0,1,19870,0
1,1,0,0.001341,0.000268,3729,1,8,14,1,2080,0
1,3,0.516337,0.043142,0.057522,90.4,0,1,18,0.7,2586,0
1,1,0,0.090909,0.090909,22,0,8,4,1,234,0
1,1,0.786583,0.006748,0.006748,1037.333333,0,10,339,1,21160,0
1,1,0,0.010753,0.010753,279,0,7,4,1,767,0
