@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.05,6,39,25,true
3,0.02,9,59,35,true
1,0.08,1,3,10,true
1,0.18,0,0,0,true
30,0.02,45,339,42,true
1,0.11,0,3,1,false
1,0.16,2,6,4,false
1,0.5,3,3,2,false
3,0.17,0,0,3,false
9,0.05,6,7,8,false
1,0.29,0,0,0,false
1,0.13,2,2,12,false
1,0.05,11,21,25,false
1,0.09,0,12,1,false
1,0.07,2,16,19,false
10,0.03,28,17,35,false
1,0.07,0,0,5,false
3,0.1,0,0,0,false
1,0.16,0,2,2,false
1,0.14,0,3,3,false
1,0.67,1,1,2,false
3,0.13,0,5,0,false
27,0.02,61,32,48,false
1,0.14,0,0,0,false
1,0.5,0,0,0,false
15,0.02,27,41,67,false
1,0.05,2,12,12,false
1,0.2,1,0,3,false
1,0.08,4,0,4,false
1,0.1,1,0,4,false
9,0.05,5,8,16,false
1,0.67,0,0,0,false
1,0.4,2,2,3,false
9,0.05,1,19,6,false
1,0.1,5,4,6,false
5,0.06,2,2,6,false
1,0.29,0,0,0,false
1,0.06,15,2,10,false
1,0.07,2,13,9,false
1,0.1,0,0,5,false
1,0.4,0,4,0,false
1,0.22,3,0,1,false
1,0.5,0,0,1,false
3,0.07,0,34,17,false
1,0.33,0,0,0,false
1,0.05,1,4,1,false
1,0.05,7,6,18,false
1,0.08,0,0,1,false
4,0.06,3,15,19,false
1,0.11,10,6,9,false
