@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,1,0,2,false
3,0.05,5,8,1,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.29,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.22,0,0,0,false
8,0.06,0,7,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
10,0.05,1,5,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.11,1,2,2,false
1,1,0,0,0,false
1,0.38,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,3,1,0,false
1,0,0,0,0,false
1,0.13,5,4,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,2,0,0,0,false
1,0.21,0,0,0,false
1,0.07,0,2,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.27,0,0,1,false
1,0.2,0,0,0,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
4,0.04,0,9,0,false
1,0.3,0,1,0,false
3,0.09,0,0,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,1,0,false
1,0.13,1,3,0,false
1,0.67,0,0,0,false
1,0.25,0,5,0,false
1,0.16,0,2,0,false
11,0.04,3,19,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
7,0.02,0,6,0,false
1,1,0,0,0,false
5,0.07,0,0,0,false
1,0.29,0,0,0,false
1,0.04,4,10,0,false
1,0.67,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
4,0.06,0,1,0,false
1,0.33,0,0,0,false
1,0.04,0,4,0,false
1,0.67,0,0,0,false
5,0.05,4,4,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.25,0,0,0,false
1,0.17,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.13,0,0,0,false
1,0.5,0,0,0,false
1,0.23,0,0,3,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.11,0,2,0,false
