@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.022403,0.010183,491,0,3,139,1,1162,0
1,1,0,0.01087,0.032609,184,1,1,1,1,2255,0
1,1,0,0.029661,0.004237,236,1,7,36,1,766,0
1,1,0,0,0.02454,326,0,5,4,1,5670,0
2,12,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,0
1,1,0,0,0.003817,524,1,3,0,1,832,0
1,1,0.359102,0.050459,0,436,1,7,2,1,5609,0
1,2,0.918025,0.011149,0.012118,171.916667,1,9,1329,0.416667,5511,0
1,1,0,0.256494,0.107143,308,1,4,16,1,3070,0
1,6,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,0
1,1,0,0.014184,0,141,1,2,12,1,1717,0
1,2,1,0.016843,0.000624,801.5,0,10,7,1,3403,0
1,1,0,0.003856,0.003856,778,0,3,0,1,4263,0
1,5,0.655385,0.040667,0.036496,119.875,0,7,55,0.25,6779,0
1,1,0,0.01269,0,394,1,6,65,1,6125,0
1,1,0,0.005682,0.002841,352,0,5,146,1,2549,0
1,1,0,0.127907,0.011628,172,0,1,6,1,652,0
1,1,0,0,0,62,0,1,0,1,1298,0
1,1,0,0.001225,0.001225,816,1,4,49,1,4218,0
1,2,0.675567,0.046346,0.02256,203.9,0,6,6076,0.6,1100,0
1,1,0,0.077626,0.03653,219,1,5,50,1,3183,0
1,1,0,0.022727,0.011364,176,0,1,8,1,11380,0
1,1,0,0.036058,0.002404,416,0,4,189,1,2126,0
1,3,0.798893,0.116653,0.054706,207.166667,0,1,10,0.666667,2186,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,1023,0
1,2,0.503258,0.014719,0.000866,577.5,0,16,12,1,8590,0
1,1,0,0,0,129,0,1,0,0.5,3862,0
1,1,0,0.032,0.008,125,1,2,0,1,146,0
1,1,0,0.184127,0.196825,315,0,6,43,1,21032,0
1,1,0,0,0.002907,344,0,6,0,1,382,0
1,1,0.340373,0.018052,0.015113,1191,0,9,5,1,60,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,0
1,1,0,0.059259,0.022222,135,1,5,35,1,765,0
1,1,0,0.06875,0.0125,160,1,1,77,1,1809,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,345,0
1,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,0
1,1,0,0.025591,0.041339,508,0,3,1,1,262,0
1,1,0.721928,0.008361,0,299,1,9,33,1,2366,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,0,0,0,0,0,1,0,1,4001,0
1,1,0,0.010753,0.010753,93,0,9,0,1,1813,0
1,1,0,0,0,0,0,3,2,1,2097,0
1,1,0,0.027907,0.069767,215,1,6,0,1,3569,0
1,1,0,0.131148,0,61,0,1,0,1,1060,0
1,1,0,0.008977,0.017056,1114,0,4,2,1,112,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,0
1,2,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,0
1,1,0,1.069307,0.019802,101,0,5,2,1,1157,0
1,1,0,0.009709,0.009709,309,0,4,7,1,2414,0
1,1,0,0,0,0,0,2,14,1,636,0
1,1,0,0.009259,0.009259,108,0,1,45,1,11170,0
1,1,0,0.177778,0,45,1,2,8,1,2656,0
1,1,0,0.017391,0.008696,460,1,2,28,1,626,0
1,1,0,0.333333,0.333333,3,1,4,10,1,791,0
1,1,0,0.029126,0.012945,618,0,4,142,1,2139,0
1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,0
1,1,0.890492,0.003933,0.000328,1525.5,0,11,51,1,565,0
1,2,0.85069,0.009881,0.034585,253,1,10,514,1,9911,0
1,1,0,0.5,0.18,50,1,2,286,1,367,0
1,1,0,0.008357,0.016713,359,0,6,0,1,1139,0
1,1,0.979869,0.040816,0.008163,245,0,3,206,1,3774,0
1,1,0,0.333333,0.106061,726,0,3,9,1,540,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,712,0
1,1,0,0.082707,0.082707,133,0,6,375,1,1194,0
1,1,0.512709,0.120155,0.015504,129,0,2,18,1,2411,0
1,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,6404,0
1,1,0,0,0.022222,90,0,3,38,1,2118,0
1,3,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,0
1,1,0,0,0,0,0,2,32,1,1699,0
1,1,0,1,237,0,0,3,0,1,718,0
1,1,0,0.002793,0,358,1,7,64,1,3989,0
1,1,0,0,0,72,1,1,0,1,918,0
1,1,0,0.022727,0.022727,88,0,5,9,1,2657,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1730,0
1,1,0,0.003015,0.00201,995,0,7,22,1,349,0
1,1,0,0.046512,0.046512,43,0,2,168,1,888,0
1,1,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,0
1,1,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,0
1,1,0,0.083333,0.013889,72,0,1,21,1,5069,0
1,1,0,0.305556,0.083333,108,0,3,2,1,168,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,0
1,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,0
1,1,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,0
1,1,0,0.005594,0,715,1,4,5,1,3038,0
1,1,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,0
1,1,0,0.002725,0.002725,367,0,2,10,1,2775,0
1,1,0,0.123894,0.079646,339,0,1,1,1,4369,0
1,1,0,0.004673,0.004673,428,1,5,35,1,397,0
1,1,0,0.095238,0.095238,42,0,3,165,1,2598,0
1,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,0
1,1,0,0,0.017167,233,0,4,5,1,1542,0
1,1,0,0.032086,0.012032,748,0,5,0,1,13745,0
1,1,0,0.00246,0,813,0,6,1,1,2206,0
1,1,0,0.002778,0.002778,360,0,14,0,1,8528,0
1,1,0,0.014252,0,421,1,9,41,1,7910,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,1,0,0,0,50,0,1,0,1,499,0
1,1,0,0.030612,0.010204,196,0,5,47,1,65,0
1,1,0,0.022388,0.029851,134,0,2,10,1,606,0
1,1,0,0.081633,0.010204,98,0,4,40,1,1616,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,0
1,1,0,0.093248,0.038585,311,1,3,1,1,1849,0
1,1,0,0,0.042553,141,0,5,177,1,6152,0
1,1,0,0.024242,0.024242,165,1,4,9,1,1864,0
1,1,0.970951,0.006468,0,386.5,0,5,12,0.5,991,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,178,0
1,1,0,0,0,54,0,1,0,1,4915,0
1,1,0,0.012469,0.004988,401,0,7,14,1,20100,0
1,1,0,0,0,0,0,1,0,1,18103,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,0
1,1,0,0.009756,0.004878,410,0,8,38,1,6224,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,10924,0
1,1,0,0.009785,0.015656,511,0,13,0,1,5611,0
1,5,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,0
1,1,0,0.004444,0,900,0,4,0,1,1293,0
1,1,0,0.019277,0,415,0,4,12,1,917,0
1,1,0,0.026882,0,186,0,15,21,1,8166,0
1,1,0,0.017822,0.007921,505,0,1,1,1,9251,0
1,1,0,0,0,10,0,1,0,0.25,4367,0
1,1,0,0.037736,0,53,1,4,4,1,56,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,0
1,1,0,0.008065,0.008065,124,1,2,1,1,224,0
1,1,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,0
1,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,0
1,1,0,0.014184,0.007092,141,0,1,5,1,2782,0
1,1,0,0.111111,0.111111,18,1,8,11,1,1592,0
1,3,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,694,0
1,1,0,0.003155,0.012618,317,0,9,0,1,1317,0
1,1,0,0.00177,0.00177,565,0,2,318,1,14532,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,0
1,1,0,0.190476,0.333333,42,1,8,40,1,7891,0
1,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,0
1,1,0,0,0.031746,63,1,4,0,1,271,0
1,1,0,0,0,43.75,0,1,0,0.125,888,0
1,1,0,0.08,0.03619,525,1,1,0,1,457,0
1,1,0,0.01278,0.00639,313,0,10,7,1,5166,0
1,1,0.118812,0.769679,0.020408,228.666667,0,3,24,1,77,0
1,1,0,0.008264,0.008264,847,0,8,73,1,1773,0
1,1,0,0.016588,0.007109,422,0,1,0,1,3397,0
1,2,0.714646,0.017586,0.001901,526,0,11,608,1,10968,0
1,1,0,0.003356,0.001119,894,0,3,273,1,6415,0
1,1,0,0,0,15,1,1,0,0.333333,1028,0
1,2,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,0
1,4,0,0,0,35.666667,0,1,0,0.166667,393,0
1,1,0,0.001473,0.001473,679,0,2,10,1,110,0
1,1,0,0,0.017699,113,0,4,86,1,10179,0
1,1,0,0.091549,0,142,1,8,255,1,4785,0
1,1,0,0,0,57.666667,1,1,0,0.333333,1340,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,0
1,1,0,0.416667,0.25,12,0,1,25,1,5067,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0,0.211864,118,0,1,3,1,3326,0
1,2,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,0
1,1,0,0.030303,0.080808,198,1,2,2,1,2015,0
1,1,0.811278,0.022901,0.007634,131,1,8,10,1,170,0
1,1,0,0.008929,0.053571,112,1,4,149,1,1220,0
1,1,0,0.05,0.05,220,0,1,0,1,703,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,0
1,1,0,0.017354,0,461,0,7,11,1,1860,0
1,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,0
1,1,0,0.009589,0.00274,730,0,11,6,1,1364,0
1,1,0,0.003704,0.022222,270,0,1,1,1,764,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,0,0.015798,0.007899,633,0,9,183,1,750,0
2,3,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,0
1,3,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,0
1,1,0,0.030303,0,99,0,2,14,1,572,0
1,1,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,0
1,1,0,0.15,0.0125,80,0,2,91,1,2173,0
1,1,0,0.021277,0.021277,141,1,2,18,1,3575,0
1,1,0,0.002326,0.002326,430,0,8,4,1,792,0
1,1,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,0
1,1,0,0.018397,0.007884,761,0,4,4,1,16118,0
1,1,0,0.008333,0,120,0,6,1,1,527,0
1,1,0,0,0,59,0,1,0,1,340,0
1,2,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,0
1,1,0,0.513043,0.481739,575,0,8,0,1,468,0
1,1,0.991076,0.010324,0.00295,339,0,3,194,1,708,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,0
1,1,0,0.006711,0.006711,149,0,2,15,1,1482,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,0
1,1,0,0.00939,0.00939,213,0,10,304,1,2134,0
1,1,1,0.033898,0.033898,29.5,0,3,40,1,3937,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,0
1,1,0,0.23,0.21,100,0,1,61,1,10895,0
1,1,0,0.12605,0.117647,119,0,5,0,1,7117,0
1,1,0,0,0.006098,164,0,2,1,1,2263,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,0
1,1,0,0.095652,0.008696,230,0,1,9,1,163,0
1,1,0,0.003378,0.003378,296,0,12,28,1,9505,0
1,1,0,0.115987,0.028213,319,0,1,101,1,11269,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1461,0
1,1,0,0,0,30,0,1,0,1,9775,0
1,1,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,0
1,1,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,0
1,1,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,0
1,1,0,0,0.061594,276,0,5,3,1,9789,0
1,1,0,0.014423,0,208,0,3,21,1,4967,0
1,1,0,0.001047,0.004186,1911,0,8,8,1,21257,0
1,1,0,0.09375,0,64,1,7,0,1,2367,0
1,1,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,0
1,1,0.852792,0.176471,0,17,0,7,1435,0.666667,1161,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,0
1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,0
1,1,0,0.001948,0.000487,2053,1,5,1,1,734,0
1,1,0,0,0,46,0,1,0,1,1173,0
1,1,0,0.012987,0.012987,77,0,2,10,1,1143,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,0
1,1,0,0.576923,0,26,1,4,149,1,4484,0
1,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,0
1,1,0,0.05,0.05,80,0,2,55,1,572,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,0
1,1,0,0.107784,0,167,0,7,16,1,1931,0
1,1,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,0
2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,0
1,1,0,0.002519,0.002519,397,0,5,2,1,19322,0
1,1,0,0.041885,0.026178,382,0,5,1,1,6027,0
1,1,0,0.006993,0.006993,429,0,3,0,1,261,0
1,1,0,0.010204,0,196,0,6,0,1,928,0
1,1,0,0.006897,0.006897,145,1,3,27,1,400,0
1,1,0,0.439394,0.272727,66,1,2,224,1,548,0
1,1,0,0.172727,0.290909,110,0,2,0,1,492,0
1,1,0,0.032609,0.006039,828,0,5,8,1,17614,0
1,1,0,0,0,182.333333,0,5,18,0.666667,2791,0
1,1,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,0
1,1,0,0,0,17,1,1,0,1,5362,0
1,1,0,0.064917,0.001381,724,0,1,0,1,2977,0
1,1,0,0,0.012346,324,1,8,112,1,4352,0
1,1,0.491237,0.041667,0.009058,276,0,5,1,1,322,0
1,1,0,0.005435,0,184,0,10,1,1,1797,0
1,5,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,0
1,1,0.983376,0.040244,0,410,0,8,20,1,5335,0
1,1,0,0.014409,0,347,0,5,185,1,4381,0
1,1,0,0.038168,0.007634,262,0,2,0,1,1782,0
1,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0,2.408163,2.44898,49,0,10,13,1,4964,0
1,1,0,0,0,0,0,4,0,1,607,0
1,14,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,0
1,1,0,0.04,0.093333,75,1,3,52,1,2200,0
1,2,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,0
1,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,0
1,1,0,0.00974,0.003247,308,0,8,0,1,1457,0
1,2,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,0
1,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,0
1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,0
1,1,0,0.079646,0.035398,113,1,5,492,1,2010,0
1,1,0,0.464407,0.084746,295,1,2,273,1,2070,0
1,1,0,0.000982,0.000982,1018,0,9,18,1,1729,0
1,1,0.570058,0.080769,0.019231,65,0,2,12,0.75,1986,0
1,1,0,0.102564,0,39,0,1,4,1,758,0
1,1,0,0.014706,0.003676,272,1,7,337,1,1510,0
