@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.555556,0
0,0.638889,0
0,0.5,0
6,0.195652,0
0,0.294737,0
0,0.625,0
0,0.192513,0
0,0.333333,0
0,0.126667,0
0,0.375,0
0,0.45,0
0,0.521739,0
0,0.487179,0
0,0.40625,0
0,0.75,0
0,0.25,0
0,0.148033,0
0,0.666667,0
0,0.5,0
0,0.533333,0
0,0.410714,0
0,0.666667,0
0,0.25,0
0,0.571429,0
0,0.5,0
2,0.6,0
0,0.37963,0
0,0.555556,0
0,0.571429,0
1,0.5,0
0,0.137778,0
0,0.75,0
0,0.232143,0
0,0.571429,0
0,0.75,0
0,0.458333,0
0,0.409091,0
2,0.34375,1
0,0,1
0,1,1
2,0.533333,1
3,0.11655,1
0,0.222222,1
0,1,1
