@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,91,0,1,2,0,0,0,3,0,0,0,0,0,0,22,6,clean
2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,91,0,1,2,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0,0,0.006483,0,0,10.1236,0,0,0,0,0,9.41541,0,0,3,37,0,1,2,0,0,0,2,0,0,0,2.02,0.01004,0.009791,9,2,clean
0,0.032793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,3,0,0,0,2,0,0,0,0,0,0,9,2,clean
1,0,0,0.040468,0,0,19.8327,0,0,0,0,0,9.64115,0,0,6,61,0,1,4,0,0,0,6,0,0,0,2.02,0.001052,0.009791,9,14,clean
0,0,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,9.22338,0,0.003609,2,35,0,2,1,0,0,1.03,2,0,1.01,0,3.04,0,0.034292,32,6,clean
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,0,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
0,0.008703,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,9.27016,0,0,3,35,0,1,1,0,0,0,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
0,0,0,0.000273,0,0,0.903836,0,0,0,0,0,0.026954,0,0,3,53,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0.002888,0,0.004068,0,0.010189,7.5628,0,0,0,0,0,9.35224,0,0,5,17,0,1,2,0,0,0,3,0,0,0,0,0.003409,0,0,3,clean
1,0,0,0.005895,0,0,3.60736,0,1,0,0,0,0.099416,0,0,6,102,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,45,3,clean
1,0,0,0.025279,0.000846,0,9.71828,0,0,0,0,0,9.39178,0,0,9,69,0,2,0,0,0,0,1,1,1.03,0,3.05,0.00435,0.010674,14,6,clean
0,0,0,0.003119,0,0,8.24459,0,0,1,0,0,9.29513,0,0,0,11,0,1,1,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0.001611,0,0,4.46389,0,0,0,0,0,9.17814,0,0,1,21,1,2,2,0,0,0,2,0,0,0,3.19,0,0.012186,28,7,clean
0,0.031665,0,0.002651,0,0,4.56874,0,0,0,2,0,9.22022,0,0,0,14,0,1,7,0,0,0,3,2,0,0,2.04,0,0.009791,18,5,clean
