@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.272419,0.277127,1.935947,-0.758645,0.679171,-0.100461,0.017396,0.102669,-0.410666,0.322597,0.25756,0.101093,0
1.33614,-2.028777,0.348897,0.048159,-0.165299,1.015459,0.003909,-0.775196,1.39223,-0.514753,-1.55927,-0.01794,0
1.690189,0.205647,1.641004,-0.71037,0.026004,-0.508712,0.189744,0.329949,-0.535644,0.2877,0.710735,-0.099594,0
2.518453,0.872782,2.397689,-0.984232,-0.006392,0.350263,0.364661,-0.682013,0.66009,-0.162567,-0.305411,0.188746,0
2.115006,0.680903,2.234129,-0.601054,0.268029,0.334736,0.209913,-0.524883,0.059946,-0.331228,0.128901,-0.029037,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
-0.084856,1.204216,-1.295354,0.016402,-1.379651,0.198345,-0.368067,0.704021,-0.430012,-0.35701,-0.395716,-0.078083,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
0.327539,0.21937,1.354868,-0.770402,0.865402,0.132089,-0.386441,0.917056,-1.321584,0.307748,0.976448,-0.049267,0
0.074787,1.324658,-1.582471,-0.455204,-0.022292,-0.399336,-0.290682,0.528542,-0.790206,-0.041832,0.500455,0.227851,0
-0.548023,-3.526226,-0.113868,-0.724243,1.030079,1.200882,-0.204241,1.007613,4.598314,1.431433,-0.642021,0.154855,0
0.935621,0.911245,-1.399483,0.818213,-1.333631,0.020174,-0.53645,-0.065699,-0.123646,-0.027021,-0.340902,-0.241489,0
0.423454,-0.775329,-0.923264,0.67422,-0.740536,-0.18978,-0.325156,-0.342451,-0.323571,-0.073182,-0.340083,0.48518,0
0.404987,1.543324,0.065192,0.270785,-0.059451,0.233122,-0.878301,0.789618,-0.437898,0.668372,0.008502,0.560896,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
0.889546,0.233244,-0.715095,0.676198,-1.15412,0.282324,-0.400914,-0.238982,-0.503095,-0.570289,0.439582,-0.165567,0
1.61805,0.927035,0.728621,-1.595066,0.789194,-0.244017,0.571474,-0.215973,0.059821,-0.549599,0.578302,-0.044131,0
-0.157073,-4.667606,0.811591,0.323398,-0.490077,-1.450138,0.359727,0.487408,-0.019492,1.037384,-0.755187,-0.534895,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
1.797322,2.317523,1.489965,0.329246,-0.0877,-0.194254,1.550149,0.544612,0.328635,0.24203,-0.046725,-0.64373,0
-1.01952,1.690063,-2.533076,-1.571405,0.815407,-1.302833,0.680593,-0.007707,-0.386047,-0.633601,0.37359,-0.332717,0
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
-0.002873,-2.166451,-0.410235,0.275436,0.011941,1.147308,-0.303268,-0.270997,0.786488,-0.079863,-0.119627,0.045766,1
-5.331181,2.269846,0.437424,0.599384,0.940196,-0.329897,-0.691801,-0.151917,-0.109507,0.808481,0.399335,0.697467,1
-0.950554,-3.053745,-0.089944,0.164479,-0.188346,-0.182119,0.095978,0.050526,-0.119043,0.438641,0.835896,-0.176987,1
-4.322001,1.990268,0.648904,1.070942,0.006002,0.22931,-0.766393,0.479428,-0.304177,0.332138,0.540255,0.005016,1
-1.507183,1.09918,-2.847934,-0.970043,0.774776,-0.173117,0.141889,-0.239089,1.224708,0.54963,0.328145,-0.181271,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
