@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.59,1,0,0.261905,15.761905,0
0,1.142857,0,0,0.225,17.375,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,0.634483,0.6,0,0.2,14.166667,0
0,0.65,1,0,0.444444,7.833333,0
0,2,0,0,1,5,0
0,2,0,0,0.555556,7,0
0,2,0,0,1,9,0
0,0.269231,1,1,0.410714,22.571429,0
0,0.5,0,0,1,165,0
0,2,0,0,1,0,0
0,0.798319,0,1,0.185808,7.466667,0
6,0.806452,1,1,0.163462,7.59375,0
0,0,0,1,0.416667,4.75,0
0,2,0,0,0.666667,17,0
0,2,0,0,0,88,0
1,2,0,0,0.642857,105.5,0
0,2,0,0,0.388889,8.666667,0
0,2,0,0,0.75,6.5,0
0,0.833333,0.5,0,0.233333,25.714286,0
0,0,1,0,0.583333,50.5,0
1,0.583333,1,2,0.230769,28.692308,0
0,0,0,0,0.875,12,0
0,0.5,1,0,0.4,43.8,0
1,0.733333,1,4,0.392857,44.142857,0
0,2,0,0,0.625,5.5,0
0,2,0,0,0.20202,17.666667,0
0,0.836735,1,0,0.333333,28,0
0,2,0,0,0.75,20.5,0
0,0.5,0,0,1,203.333333,0
0,0.783333,1,1,0.207692,49.615385,0
0,0.834921,1,3,0.215873,25.111111,0
0,2,0,0,0,0,0
0,0.666667,1,2,0.375,19.5,0
11,0.821429,1,2,0.348148,17.533333,0
0,2,0,0,1,5,0
0,2,0,0,1,4,0
0,2,0,0,0.555556,7.333333,0
0,1,1,2,0.583333,57,0
1,0.8,1,0,0.309091,28.909091,0
0,2,0,0,0.625,27.5,0
3,0.8,1,0,0.5,12.625,0
0,0.5,1,0,0.5,12.666667,0
0,2,0,0,0.75,4,0
0,0.783972,1,2,0.23545,9.238095,0
0,0.833333,1,0,0.416667,30.25,0
2,2,0,0,0.371429,22.285714,0
0,0.559524,1,1,0.25,19.363636,0
0,0.666667,1,1,0.416667,17.25,0
0,2,0,0,1,0,0
0,1.266667,0,0,0.833333,15.25,0
0,2,0,0,0.6,0,0
0,2,0,0,0.666667,34.666667,0
0,0.5,0,0,1,193,0
0,0.916667,1,0,0.225,10.727273,0
0,0.333333,1,0,0.5,4.5,0
0,2,0,0,1,0,0
0,0.895161,0.870968,3,0.106918,21.132075,0
2,2,0,0,0.5,21,0
0,0.602273,1,4,0.319444,18.75,0
0,0.765,1,4,0.210884,49.285714,0
0,2,0,0,0.75,6.5,0
0,1.142857,0,0,0.225,17.375,1
0,0.962585,0.166667,2,0.328042,43.465116,1
0,0.939696,0.714286,18,0.05765,25.162602,1
1,0.666667,1,0,0.666667,93,1
1,0.625,1,2,0.171171,17.621622,1
1,0.666667,1,0,0.666667,21.25,1
4,0.912946,1,0,0.25,27.058824,1
0,0.784722,1,0,0.218045,19.368421,1
1,0.428571,0,1,0.375,25.625,1
0,0.555556,0,1,0.28,7.5,1
1,0.936207,0.793103,11,0.069318,14.617284,1
