@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.908333,0.571429,0.093421,1
0,0.722222,0.777778,0.173611,1
0,0.857143,0,0.339286,1
0,1.075758,0.363636,0.333333,1
0,2,0,0.6,1
0,0.671053,1,0.233333,1
0,1,1,0.666667,1
0,2,0,0.416667,1
0,0,1,0.666667,1
1,0.240741,1,0.287879,1
0,0.719814,0.210526,0.405882,1
0,2,0,0.583333,1
0,2,0,0.666667,1
3,0.855978,1,0.171875,1
0,0.2,1,0.611111,1
0,0.710938,1,0.170799,1
5,1,0.333333,0.6,1
0,0.333333,1,0.47619,1
0,0.333333,1,0.5,1
1,0.475,1,0.355556,1
0,0.333333,0.333333,0.466667,1
5,0.6,0.5,0.7,0
0,2,0,1,0
0,2,0,1,0
0,0.75,0.5,0.288889,0
0,0.688889,0.666667,0.175,0
0,0.833333,0,0.416667,0
0,2,0,0.666667,0
0,0.125,0,0.55,0
0,2,0,0.321429,0
0,2,0,1,0
0,0.583333,1,0.444444,0
0,2,0,0,0
0,0.678571,0,0.533333,0
