@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,6,3,true
1,0.11,0,7,true
7,0.05,4,4,true
1,0.05,2,40,true
4,0.04,1,3,false
1,0.33,0,2,false
1,0.17,3,5,false
1,0.23,0,0,false
1,0.5,0,1,false
1,0.27,1,3,false
10,0.05,1,8,false
1,0.38,0,0,false
1,0.5,0,0,false
4,0.04,0,4,false
1,0.2,0,1,false
1,0.11,0,2,false
3,0.05,4,14,false
1,0.5,0,2,false
1,0.12,0,0,false
4,0.06,0,3,false
4,0.1,1,7,false
3,0.04,7,20,false
1,0.14,0,0,false
1,0.22,1,3,false
1,0.04,1,5,false
1,0.27,3,1,false
5,0.03,3,16,false
1,0.1,1,3,false
10,0.1,0,12,false
1,0.06,3,40,false
1,0.04,2,40,false
1,0.11,0,5,false
1,0.16,0,2,false
1,0.13,2,10,false
1,0.07,0,5,false
1,0.06,0,14,false
1,0.12,3,1,false
1,0.02,3,22,false
9,0.01,1,6,false
1,0.4,0,2,false
4,0.04,2,10,false
1,0.23,0,2,false
1,0.16,0,3,false
1,0.08,5,42,false
9,0.04,19,17,false
1,0.19,0,5,false
1,0.19,0,5,false
1,0.08,2,3,false
7,0.04,6,25,false
