@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0.684211,0,0.316667,0,25.8,11,3,0
0,0.666667,0,0.533333,0,11.2,1,0.8,0
0,2,0,0.875,0,3,1,0.75,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,2,0,1,0,0,1,1,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
0,0.751196,0,0.144628,0,83.565217,50,4.3913,0
1,0.952941,3,0.229167,0,5.611111,1,0.9444,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,0.75,1,0.5,0,17,2,0.8571,0
0,0.9375,1,0.208333,0,54,47,6.8824,0
1,2,0,1,0,3,0,0,0
0,2,0,0.666667,0,0,1,1,0
0,0.7,2,0.416667,4,35.666667,8,2.6667,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,2,0,1,0,0,1,1,0
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,2,0,0.5,0,0,1,1,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
0,0,0,0.75,4,38.5,1,0.5,0
33,0.714286,0,0.6875,0,9.625,5,1.5,0
0,2,0,0.875,0,4,1,0.75,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,2,0,1,0,0,1,1,0
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
1,0,0,0.666667,0,14.333333,1,0.6667,1
0,0.696429,1,0.311111,2,27.333333,1,0.8,1
0,0.386364,0,0.444444,0,18.333333,4,1.5833,1
0,0.8375,1,0.22619,0,23.095238,14,1.7619,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
0,2,0,1,0,21.5,1,0.5,1
