@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0,0,3,0,0,0.13686,0,2,0,1,4,0,0,2,0,0,0,0,3,clean
0.000809,0.000775,0,0,0,0.324343,0.00239,7,28,5,3,0,0,5,0,5,11.19,0.002143,11,clean
0,0,0,0,0.000819,0.417368,0,11,0,2,1,0,0,1,0,1,0,0.003888,1,clean
0,0,0,0,0,0.112153,0,3,1,2,1,0,0,7,0,7,0,0.00094,6,clean
0,0,0,0,0,0.133715,0,3,4,2,1,0,0,3,0,3,0,0,1,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0,0,3,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0,0,0,0.001358,0.220689,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,1,0,1,0,0,0,3,0,2,0,0,5,clean
0.001226,0.001256,0,0,0,0.273962,0.001305,9,33,4,5,0,0,10,1,10,4.11,0.003339,24,clean
0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,0,1,clean
0.000807,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,1.01,0,9,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0,0,0,0,0,0.168539,0,9,5,3,3,0,0,4,0,3,1.01,0.000989,10,clean
0,0,0,0,0,0.169334,0,6,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.002642,0,0,0,0.002472,0.508653,0.005881,44,14,1,4,0,0,2,0,2,1.01,0.005338,8,clean
0,0,0,0,0,0.209902,0,7,4,3,7,0,0,1,0,1,4.1,0.010002,9,clean
0.0007,0.000752,0,0,0,0.142564,0.001305,2,8,3,2,0,0,3,0,3,4.11,0.001775,7,clean
0,0,0,0,0,0.27664,0.0074,4,29,4,0,0,0,1,0,1,9.58,0,13,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,1.01,0.004149,2,clean
0,0.001099,0,0,0.001005,0.381548,0,7,0,2,0,0,0,2,0,2,0,0.002547,1,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,2,clean
0.000828,0.0006,0,0,0.000741,0.130918,0.000311,5,15,3,1,0,0,11,0,11,2.03,0.001791,9,clean
0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,1,0,1,9.58,0,17,clean
0.002033,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,2.03,0.002143,7,clean
0,0.001571,0,0,0.002921,0.306018,0,7,0,1,1,0,2.02,3,0,3,2.06,0.006738,3,clean
0.001371,0,0,0,0,0.205425,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,3,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,3.1,0,3,clean
0.001708,0.001228,5,0,0.001809,0.40016,0,12,0,3,10,0,0,15,0,13,1.02,0.004691,16,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0.001228,0,0,0,0.28857,0,4,0,1,1,0,0,1,0,1,0,0.002051,4,clean
0,0,0,0,0,0.06092,0,0,0,1,6,0,0,10,0,5,0,0,10,clean
0,0,0,0,0,0.232433,0,8,0,1,1,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.09829,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0.00417,0.000264,0,0,0,0.472256,0,15,0,1,29,0,0,7,0,7,1.01,0.003119,12,clean
0.000619,0.001328,0,0,0.003665,0.489061,0,10,0,1,2,0,0,4,0,4,0,0.002339,3,clean
0,0,0,0,0,0.167716,0,8,0,1,1,0,0,6,0,6,0,0,10,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.103547,0,5,0,1,2,0,0,3,0,3,0,0,3,clean
0,0,2,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,3.07,0,16,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.13759,0,3,2,1,0,0,0,1,0,1,1.01,0,8,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,3,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0.002385,0.001438,0,0,0.004545,0.516704,0.001986,18,0,3,1,0,0,3,0,3,3.04,0.004687,7,clean
0.002385,0.004435,0,1,0.006328,0.466646,0.001986,18,0,3,1,0,0,8,0,8,3.04,0.009494,7,clean
0,0,0,0,0,0.140528,0,1,0,1,1,0,0,5,0,5,0,0,9,clean
0.002861,0.002713,4,0,0,0.550266,0,10,1,2,23,0,0,7,0,5,2.02,0.004813,23,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0,0.010429,0,0,0,0.265539,0,1,0,1,3,0,0,3,0,3,0,0,2,clean
0,0,0,0,0,0.06092,0,0,0,1,2,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.400366,0,2,0,1,2,0,0,3,0,3,0,0.000841,1,clean
0,0,0,0,0,0.087183,0,12,2,5,1,0,0,4,0,4,0,0,3,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0.188027,0,0,0,1,1,0,0,0,0,0,1.01,0.000691,1,clean
0.0007,0,10,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,2.02,0,9,clean
0.004984,0.002226,0,1,0.00373,0.724685,0,24,0,1,9,0,0,6,0,5,2.02,0.007724,16,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0,0,0,0,0,0.149787,0,0,0,1,1,0,0,1,0,1,0,0,2,clean
0.001683,0,0,0,0,0.3663,0.002445,9,12,2,1,0,0,2,1,2,3.05,0.002084,4,clean
0,0,1,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,3.05,0.00427,9,clean
0,0,0,0,0,0.097266,0,21,0,1,2,0,0,4,0,4,0,0,1,clean
0,0,0,0,0.003473,0.202979,0,10,0,1,2,0,0,6,0,6,0,0,2,clean
