@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,2,49,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
1,0,0,273,1,2,1,0,0,1,0,0,0,1,1,0
4,0,30,1,8,0.25,75,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,1,4,0,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,4,4,1,0.888889,45,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,10,1,4,2,31,0,0.851852,0.466667,1,1,5.2,1,0.8,0
0,1,73,3,14,0.833333,352,2,0,0.232143,0,0,23.714286,5,1.2143,0
2,0,1,2,1,2,40,0,0.941176,1,0,0,19,1,0.5,0
3,0,22,1,25,0.727273,391,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,21,3,6,2,35,0,0,0.47619,0,0,4,1,0.8571,0
3,0,245,19,16,0.835165,345,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,1011,5,4,0.947649,726,0,0,0.1825,0,0,13.06,9,1.5,0
4,0,10,3,5,2,28,0,0.978142,0.6,1,1,4.6,1,0.8,0
3,0,57,4,11,0.8,195,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
3,0,0,1,4,0,26,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
4,0,39,3,9,0.666667,68,0,0.783784,0.35,1,1,5.7,1,0.8,0
3,0,3,1,6,2,22,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
2,0,14,2,10,0.714286,120,0,0.8,0.291667,0,0,13.625,1,0.75,0
