@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,1.3,0
3,1,212,1,8,34,0.625,711,1,2,0.682692,0.171171,2,9,18.108108,2.2973,0
1,0,0,26,1,1,2,4,0,0,0,1,0,0,0,1,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
4,0,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,1.5,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,1.6667,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
3,0,0,2,0,4,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,1.0476,0
2,26,3,28,8,2,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
5,3,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,1.25,0
4,0,117,1,10,29,0.5,823,0.5,0,0.802721,0.150538,4,20,25.419355,2.9032,0
4,0,1,1,2,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,5.3333,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,1,0
1,0,0,2,2,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,1.4444,0
4,0,0,1,32,3,0.083333,524,1,4,0.969697,0.458333,3,7,129,2.5,0
1,0,0,2,9,33,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,0,0,2,10,18,0.447368,184,0,2,0.540541,0.258333,1,1,8.1,0.9,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
5,0,0,1,4,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
4,1,1,2,7,1,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
3,0,1,0,0,2,0.5,234,1,0,0.974359,1,0,0,76.666667,0.3333,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,2.2222,1
1,1,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,1
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,0.8667,1
5,0,1,0,5,2,2,14,0,0,0.982143,0.75,2,7,6,0.5,1
3,0,9,1,8,6,0.5,55,1,1,0.970297,0.314286,2,5,6.714286,1,1
3,0,0,6,0,2,1.095238,54,0,0,0.944444,0.666667,0,0,10.75,0.25,1
2,3,1581,4,20,43,0.878882,2909,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
2,0,0,0,1,1,2,338,0,0,0,1,0,0,3,0,1
3,0,10,2,3,5,2,39,0,0,0.98,0.7,2,4,6.8,0.8,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,2.1081,1
1,0,0,2,2,4,0.166667,76,1,1,0,0.75,0,0,17.5,1,1
5,0,1,1,4,2,0.5,28,1,0,0.992806,0.625,2,3,8,0.6667,1
4,0,1,0,1,2,0.5,487,0,0,0.97619,1,0,0,161,0.3333,1
1,0,0,1,2,5,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
4,2,0,2,13,66,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
7,0,7,3,10,10,0.346154,330,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,0.3333,1
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,0.8889,1
2,7,819,132,15,40,0.95393,465,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
2,0,1,1,1,2,2,10,0,0,0.8,0.666667,0,0,4,0.5,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,0.5,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,1
5,0,6,1,4,3,2,64,0,0,0.976563,0.4375,1,6,15,1.5,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,1
1,0,0,2,7,7,0.5,199,0.5,1,0,0.357143,0,0,27.142857,0.8571,1
1,0,0,12,0,8,0.6875,276,1,0,0,0.555556,0,0,29,2.1111,1
1,0,0,5,1,0,2,203,0,0,0,0,0,0,0,0,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,1
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,1.2,1
2,0,10,1,0,5,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,1
5,0,1,0,5,2,2,34,0,0,0.982456,0.75,1,6,16,0.5,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
3,0,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,0.8333,1
