@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,2,0,0.5,0,0,23,1,0.5,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,2,0,1,0,0,0,1,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,2,0,0.666667,0,0,30.666667,2,1,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0.666667,0,0,44.333333,2,1,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,2,0,0.75,1,1,9,3,1.5,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,2,0,0,0,0,2052,0,0,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
3,0.816667,0,0.290909,0,0,20.272727,4,1.2727,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0,0,0,0,0,0,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,2,0,1,0,0,3,0,0,0
0,1,0,1,2,4,22.333333,3,1.6667,0
0,0,0,0.75,2,4,38.5,1,0.5,0
0,2,0,0.666667,0,0,12.333333,1,0.6667,0
0,2,0,0.75,1,1,38.5,1,0.5,0
0,0,0,0.5,1,1,7.25,2,1,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
2,0.775,0,0.285714,0,0,17,6,1.7273,0
7,0.880952,0,0.234694,3,4,14.931034,6,2.0345,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.333333,0,0.4375,0,0,7.75,1,0.75,0
0,2,0,0.625,2,4,13.25,2,1,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.75,0,0.292308,2,8,14.153846,5,2.1538,0
0,0,0,0.666667,1,1,16.333333,1,0.6667,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
0,0.583333,0,0.355769,2,3,20.692308,1,0.6154,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,2,0,0.875,0,0,3,1,0.75,0
0,0.722826,1,0.154167,1,1,24.083333,14,2.5417,0
0,2,0,1,0,0,15.5,1,0.5,0
0,2,0,0,0,0,0,0,0,0
0,0.837607,2,0.241071,1,1,33.5,17,2.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.738636,1,0.194805,2,13,16.608696,6,1.9565,0
0,2,0,1,0,0,0,1,1,0
0,0.786842,6,0.153846,0,0,13.076923,7,1.6923,0
0,0,0,0.625,0,0,6,1,0.25,0
0,2,0,0.666667,0,0,0,1,1,0
0,1.083333,0,0.303571,0,0,60.888889,2,0.8889,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
0,0.937037,1,0.288889,0,0,40.5,9,2.875,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,0.89881,2,0.27381,1,2,45.846154,1,0.8462,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,0.886946,6,0.115625,2,4,24.225,21,2.35,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
0,0.949875,1,0.160234,0,0,28.965517,17,2.6379,1
0,0.7375,1,0.271429,1,1,43.090909,1,0.8182,1
0,0.888095,2,0.114919,1,3,23.645161,22,2.2903,1
0,0.647059,2,0.181818,0,0,29.388889,8,1.9444,1
