@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
5,0.000678,0,0,0.335622,0,0,0.013544,8.37205,0,1.01,0,0,0,2.04,0,0,16,0,1,0,0,0,78,0,0.012678,0,4,2,0,0,0.001766,0,14,8,0.136551,clean
0,0.00253,0.002402,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,0,3,0,1.02,1.01,0,8,0,1,5,0.001069,0,190,0,0.001363,0,2,0,1.02,0,0.001199,0.001486,7,4,0.11455,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
1,0,0.008474,0,0.018422,0,2.02,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,4,0,0,6,0,0,0,3,0,0,0,0.002039,0,7,3,0.000316,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
3,0,0,0,0.098512,0,0,0,4.04276,0,0,2,0,0,0,0,0,6,0,1,7,0,0,231,0,0,0,2,0,0,0,0,0,7,17,0.001232,clean
4,0,0,0,0.009152,0,0,0,2.75305,0,0,0,0,0,0,0,0,3,0,1,4,0,0,55,0,0,0,12,0,0,0,0.000801,0.001486,7,7,0.054874,clean
1,0.007169,0.007987,0,0.189308,0.007725,1.02,0.019631,4.27896,0,0,0,0,0,2.04,0,0,15,0,2,3,0,0,21,0,0.018749,0,14,0,2.04,0,0.008318,0.001026,11,5,0.215324,clean
4,0.004006,0,0,0.429172,0.003504,0,0.002378,10.3796,0,2.04,0,0,0,1.02,0,0,16,0,1,1,0,0,45,0,0.002641,0,3,0,2.05,0,0.018293,0.001486,8,6,0.092359,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.006273,3,1,2,2,0,0,6,1.01,0,0,0,0,0,0,0,0.003125,16,3,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0.001601,0.001306,0,0.053039,0.002044,1.01,0,3.20237,0,0,0,0,0,0,0,0,2,0,1,1,0,0,6,0,0,0,2,0,1.01,0,0,0.002915,10,4,0.020623,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,7,2,0,clean
0,0.009866,0,0,0.123923,0.009594,0,0,16.3188,0,0,0,0,1,0,0,0,2,0,1,0,0,0,703,0,0,0,1,1,8.15,0,0.001185,0.012275,44,38,0.096674,buggy
0,0,0,0,0.043797,0,0,0,4.04276,0,0,2,0,0,0,0,0,3,3,2,1,0,0,21,0,0,0,0,0,0,0,0,0.003052,20,7,0.001232,buggy
4,0.008769,0.001306,0,0.155495,0.007666,1.02,0,5.09245,0,1.01,1,0,0,0,0,0.000814,11,5,1,2,0,0,136,2.05,0,0,8,0,2.02,0,0.00819,0.00803,19,13,0.07697,buggy
1,0.007877,0.009937,1.02,0.308881,0.000876,4.05,0.006087,15.07,0.006808,1.01,2,0,1,1.02,0,0,29,0,1,8,0,0,595,0,0.000759,0,3,2,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
1,0.001264,0.000684,1.01,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,1,0,1,0,0,0,9,0,2,5,0,1.01,91,0,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
1,0.001281,0,0,0.006273,0.001236,0,0,3.38341,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
0,0,0.002405,2.02,0.131181,0,5.06,0,16.069,0.002911,0,2,0,1,0,0,0.003184,0,74,1,8,0,0,1,5.1,0.016639,0,1,2,0,0,0,0.001486,7,1,0.088975,buggy
0,0,0.007051,0,0.031251,0,2.02,0,6.81721,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,buggy
2,0,0,0,0.0596,0,0,0.001311,8.19537,0,0,3,0,0,2.02,0,0,14,62,1,2,0,0,435,0,0.001417,0,17,0,0,0,0.001743,0.001486,35,27,0.055531,buggy
