@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,1,2,0.44,48.4,1
0,0.90559,1,6,0.103865,23.853448,1
1,0.735294,0.5,1,0.136752,26.111111,1
0,2,0,0,0.25,371.5,1
0,2,0,0,0.6,20.5,1
0,0.4375,1,2,0.45,21.2,1
1,0.936207,0.793103,11,0.069318,14.617284,1
1,0.911111,0.933333,11,0.131313,32.507463,1
1,0.625,1,2,0.171171,17.621622,1
0,0.5,0.5,0,0.150538,28.032258,1
1,0.428571,0,1,0.375,25.625,1
0,2,0,0,1,4,0
0,0.836735,1,0,0.333333,28,0
0,0.817582,0.923077,2,0.176623,24.027778,0
0,2,0,0,0.75,10.5,0
0,2,0,0,0,88,0
0,0,1,0,0.342857,8.142857,0
0,0.5,0,1,0.555556,7.333333,0
0,2,0,0,0.75,14,0
0,0.5,1,1,0.555556,10,0
0,2,0,0,1,0,0
0,0,1,1,0.285714,19.285714,0
3,0.25,1,2,0.366667,28.4,0
0,2,0,0,1,0,0
0,2,0,0,0.305556,60.5,0
0,0,1,0,0.777778,14.666667,0
0,0.666667,1,0,0.5,5.25,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,2,0,0,0.833333,13,0
0,0.894661,1,6,0.131488,48.5,0
0,0.2,1,0,0.381818,56.181818,0
0,0.285714,1,2,0.25,30.375,0
0,2,0,0,0.625,24,0
0,0.5,1,0,0.4,17.2,0
0,0.628571,1,2,0.311111,9.2,0
1,0.422414,1,0,0.4,29.966667,0
0,2,0,0,0.555556,7.333333,0
0,0.52381,0.833333,0,0.583333,25.375,0
0,0.5,0,0,1,203.333333,0
0,2,0,0,0.533333,11.333333,0
0,0.5,1,0,0.4,10.6,0
0,0.583333,1,2,0.3125,55.111111,0
0,0.666667,1,0,0.466667,5.75,0
0,0.653409,0.818182,0,0.291667,34.882353,0
0,0.625,1,0,0.25,30,0
0,2,0,0,0.444444,18.666667,0
0,2,0,0,1,0,0
0,0.85,0.8,4,0.239234,75.578947,0
2,2,0,0,0.371429,22.285714,0
0,2,0,0,0.47619,55.333333,0
2,2,0,0,0.4375,0.75,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7.333333,0
1,0.238095,1,2,0.34375,18.25,0
0,0.642857,0,0,0.666667,15,0
1,2,0,0,0.298611,1.166667,0
0,0.895703,0.901961,2,0.236702,46.291667,0
0,2,0,0,0.666667,8.5,0
0,2,0,0,0.555556,5.333333,0
1,2,0,0,1,3,0
0,2,0,0,0.5,19.25,0
0,2,0,0,0.6,20.4,0
1,2,0,0,0.625,24,0
0,0,0,0,0.4,5.6,0
0,1.041667,0,0,0.34,0,0
0,2,0,0,1,0,0
0,2,0,0,0.555556,7,0
1,2,0,0,0.6,4.5,0
0,2,0,0,0.380952,21.571429,0
0,2,0,0,1,0,0
1,0.214286,1,0,0.5,11.875,0
1,2,0,0,0.19107,5.056075,0
