@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,1,1,1
0,0.65,1,3,0.305556,1
0,0.833333,1,0,0.416667,1
0,0.680272,0.857143,4,0.180952,1
0,0.125,1,1,0.197531,1
0,0.939909,0.944444,11,0.07913,1
0,2,0,0,0.6,1
0,2,0,0,0.5,1
0,0.839286,1,0,0.47619,1
0,2,0,0,0.833333,1
1,0.884444,0.888889,6,0.22,1
0,2,0,0,0.625,1
0,0.938127,0.730769,5,0.108696,1
0,2,0,0,0.111111,1
0,0.55,1,4,0.361111,1
0,0.5,1,1,0.25,1
0,0.5,0,0,1,1
2,0.942857,0.8,4,0.181818,1
0,0.798319,1,8,0.214286,1
0,0.333333,1,2,0.583333,1
0,2,0,0,0.47619,1
1,0.735294,0.5,1,0.136752,1
22,0.838235,1,3,0.285714,1
0,0.890625,1,5,0.140152,1
0,2,0,0,0.583333,1
0,0.65,0.4,0,0.4375,1
0,2,0,0,0.2,1
0,2,0,0,1,1
0,0.847619,1,0,0.270833,1
0,0.7,1,1,0.233766,1
0,0.5,1,0,0.555556,1
0,0.285714,1,1,0.270833,1
0,2,0,0,0.75,1
1,0.828571,1,0,0.314286,1
0,2,0,0,0.444444,1
0,2,0,0,0.7,1
0,2,0,0,0.75,1
0,0.5,1,0,0.325,1
0,0.833333,1,1,0.333333,1
0,0.8,0,0,0.444444,0
0,1.2,0,0,0.533333,0
5,0.912037,1,6,0.149691,0
0,2,0,0,0.666667,0
2,2,0,0,1,0
3,0.811688,0.818182,3,0.267857,0
0,2,0,0,0,0
0,0.65,1,0,0.444444,0
0,2,0,0,0.583333,0
2,0.907106,0.9375,11,0.134247,0
0,0.5,1,0,0.5,0
0,2,0,0,0.381579,0
0,2,0,0,1,0
0,2,0,0,0.238095,0
0,0,1,4,0.444444,0
0,1.041667,0,0,0.34,0
0,0.333333,1,2,0.238095,0
0,0.214286,1,0,0.5,0
0,2,0,0,0.555556,0
0,2,0,0,0.583333,0
4,0.2,1,1,0.227273,0
1,2,0,0,0.761905,0
0,2,0,0,0.583333,0
0,0,1,0,0.464286,0
0,0.892857,1,1,0.152727,0
0,0.333333,1,2,0.305556,0
0,0.666667,1,2,0.375,0
0,0.826389,0.75,0,0.201923,0
0,0.333333,1,1,0.4,0
0,0.4875,1,0,0.264706,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,1,1,0,0.466667,0
0,2,0,0,1,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
2,2,0,0,0.4,0
0,0.833333,0.833333,3,0.208333,0
0,2,0,0,1,0
0,0.166667,1,0,0.4,0
0,2,0,0,0.625,0
