@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,2,9,0.787879,0,1,0.375,0,11.5,1,1
3,0,130,3,32,1.047118,0.019048,2,0.161538,2,47,2.4,1
2,0,66,2,3,0.805556,0.666667,0,0.4,1,9.538462,0.8462,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,36,2,2,1.125,0,0,0.333333,0,5.666667,0.7778,1
2,0,169,5,3,0.946779,0.352941,0,0.443182,1,12.590909,0.9091,1
2,0,43,2,3,0.85,0.5,0,0.418182,1,9.363636,1,1
2,0,327,2,4,0.775862,0.833333,0,0.216667,1,15.633333,2.0667,1
2,0,64,1,2,0.883333,0.6,0,0.5,1,9.615385,0.7692,1
2,0,25,3,3,0.8,0.5,0,0.431818,1,15.272727,1.1818,1
3,0,0,2,4,0.666667,0.5,0,0.525,1,15.9,0.9,1
1,0,9,4,11,0.722222,1,0,0.166667,0,104.714286,2,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.416667,1,1
1,0,0,0,10,0,1,2,0.5625,0,121,2,1
1,0,0,5,1,0.976667,0.133333,1,0.253968,0,5.571429,0.9524,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,45,2,2,1.111111,0.5,0,0.32,0,4,0.8,1
2,0,105,1,6,0.920635,0.4,2,0.253247,1,17.5,0.9091,1
1,0,28,0,11,0.6875,1,0,0.333333,0,45,3.2222,1
2,0,46,1,4,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
1,16,60,25,35,1,0.25,0,0.283333,0,33.25,1.1667,1
2,0,46,2,3,0.818182,0.5,0,0.4,1,9.416667,1,1
2,0,36,1,3,1.125,0,0,0.555556,1,6.888889,0.7778,1
2,3,6,4,5,2,0,0,0.6875,0,14.25,1.25,1
1,0,4,1,1,0.333333,1,0,0.466667,0,35.25,1.25,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
1,0,15,6,1,2,0,0,0.583333,0,0,1,0
1,0,0,2,1,0.5,1,1,0.7,0,28.4,1.2,0
2,0,0,8,8,0.757576,0.333333,0,0.277778,1,21.166667,1.25,0
1,0,36,1,8,2,0,0,0.296296,0,396.888889,1.3333,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
1,0,0,1,0,1.125,0.25,0,0.583333,0,5.25,0.5,0
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.466667,1,0
3,0,4,3,0,0.5,1,0,0.6,0,4.6,0.2,0
1,2,42,15,0,0.818182,0,0,0.708333,0,3.833333,0.8333,0
3,0,0,3,1,2,0,0,0.466667,0,6.4,0.8,0
2,0,10,4,4,2,0,0,0.5,0,9,0.8,0
