@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
1,0,0,2,0,8,0.52381,217,0.833333,0,0,0.583333,0,0,25.375,1.875,1
3,1,3,25,3,9,0.777778,98,0,2,0.910256,0.333333,2,22,8.5,1.2,1
1,1,0,5,0,21,0.3375,516,1,0,0,0.5,0,0,23.380952,1.7143,1
1,0,783,4,10,1,0.962585,1969,0.166667,2,0,0.328042,0,0,43.813953,1.5349,1
3,0,258,2,1,22,2,376,0,0,0.880208,0.361111,2,14,14.666667,0.9583,1
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,1
6,0,10,1,12,4,2,186,0,0,0.941176,0.4,2,8,36.2,0.8,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,0.5,1
1,0,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,0.8333,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1
5,0,1,0,5,2,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,1
1,1,5,6,20,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,1
4,0,1,10,28,5,2,282,0,0,0.938272,0.4,2,13,46,3.6667,1
1,0,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,1
1,0,1275,11,23,40,1.02,2140,0,0,0,0.181373,0,0,40.45098,3.3333,1
