@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,100,2,0,0.7,679,0.8,0,0,0.323529,0,38.352941,12,2,1
1,0,0,9,7,0.492857,1726,1,3,0,0.251701,0,80.857143,31,8.5714,1
2,0,7,3,7,0.75,336,1,0,0.924242,0.305556,0,54.333333,12,3.6667,1
2,0,13,1,3,0.88,150,0.8,0,0.807692,0.541667,3,23.166667,4,1.6667,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,3,50,1,0.6667,1
4,0,1059,13,15,0.963481,1085,0.677419,4,0.924177,0.103009,25,18.518519,7,1.5741,1
5,0,0,2,5,0.666667,112,1,0,0.995427,0.416667,0,26.25,1,0.75,1
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,22.333333,3,1.0667,0
7,0,9,3,8,0.8,299,1,0,0.992401,0.388889,0,48.333333,1,0.8333,0
8,0,1,3,11,2,206,0,0,0.998836,0.75,4,102,16,8,0
2,0,36,1,7,0.869565,492,1,4,0.541667,0.319444,3,38.083333,13,3.5833,0
2,0,1,1,6,2,30,0,0,0.947368,0.625,1,14,1,0.5,0
5,0,0,4,5,0.5,54,1,1,0.995856,0.416667,0,12,2,1,0
2,0,15,3,14,1.114286,283,0,0,0.782609,0.611111,0,45,1,0.8333,0
1,0,0,2,9,0.611111,201,0.833333,3,0,0.666667,0,47.75,9,2.5,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0.5,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,2.3333,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,11.181818,2,1.1818,0
1,0,0,7,1,0.625,64,1,1,0,0.428571,0,7.571429,2,1.1429,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,6,45.333333,8,1.6111,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,1,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,12,24.083333,3,1.5833,0
2,1,71,9,10,0.789916,466,1,2,0.15,0.208333,0,24.5,14,2.5556,0
3,0,5,9,5,0.938462,87,0.153846,1,0.6,0.4,1,11.333333,1,0.6667,0
1,0,666,12,15,2,1583,0,0,0,0.153846,0,41.783784,28,3.0811,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,1,1,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,0
6,0,1,2,3,0.5,54,1,1,0.997382,0.4,1,16.666667,1,0.6667,0
1,0,0,2,0,2,186,0,0,0,0,0,148,0,0,0
2,1,1019,16,25,0.944816,2553,0.461538,2,0.148936,0.230072,2,53.042553,11,1.766,0
