@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,13,0,13,3,0.866667,98,0.333333,0,0.6,0.4,1,14.833333,4,1.3333,0
2,0,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,29.6,6,1.8,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
1,0,87,1,1,18,0.852941,200,1,0,0,0.361111,0,9.666667,1,0.9444,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,6.888889,4,1.2222,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
1,1,4,2,16,2,0.833333,192,0.5,0,0,0.444444,0,46.5,1,0.5,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
1,0,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,54.333333,15,4.1667,0
1,0,13,1,19,3,0.7,123,0.5,0,0,0.28,0,19.166667,8,1.8333,0
1,0,30,0,24,6,0.9375,274,0.75,0,0,0.267857,0,29,2,0.8889,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,23.666667,4,1.6667,0
1,0,21,43,1,7,2,7,0,0,0,0.428571,0,0,1,1,0
2,0,63,3,10,13,0.830357,295,0.875,2,0.235294,0.255102,1,18.133333,12,2,1
2,0,6,0,11,3,0.833333,216,0.666667,0,0.25,0.416667,0,41.6,14,3.2,1
