@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
5,4,0.03,28.88,23.19,1074.3,19,5,19,21,13,false
1,1,0.33,3,9.51,4.75,1,0,0,6,1,false
1,1,0.13,7.5,11.41,35.66,2,1,0,5,1,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,3,0.09,11.67,19.74,149.28,1,0,7,14,5,false
3,2,0.07,13.59,26.25,269.28,6,4,10,14,9,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.07,14.48,35.63,414.77,3,0,8,16,3,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
3,1,0.08,13.3,15.86,155.84,0,0,1,14,7,false
9,6,0.02,65.77,35.67,8570.73,0,1,1,30,36,false
6,1,0.03,33.5,29.35,1829.83,0,5,1,23,16,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,1,0.31,3.21,21.19,12.16,0,0,0,5,1,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0.19,5.25,11.86,18.16,0,0,1,7,3,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,2,0.09,10.71,25.84,164.82,0,0,4,15,7,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,9,0.03,30.94,19.57,1040.55,0,0,1,18,16,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
5,7,0.06,15.62,54.02,732,5,1,22,18,13,false
1,1,0.09,11,32.5,218.52,3,0,3,10,1,false
1,1,0.22,4.62,54.02,63.93,0,0,5,4,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.21,4.76,187.8,236.58,6,0,3,5,1,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,1,0.5,2,46.26,10.28,0,0,2,4,1,false
1,1,0.09,11,16.21,109.03,0,0,1,11,7,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0,0,0,0,0,0,0,1,1,false
8,1,0.02,46.06,31.42,3703.41,0,17,1,28,19,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,3,0.08,12.29,45.16,378.73,1,0,4,12,5,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
3,1,0.06,17.14,16.86,274.99,0,1,0,13,9,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
5,5,0.04,24.08,24.71,796.08,0,1,2,17,9,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
19,11,0.02,49.5,70.75,9631.1,0,0,5,33,69,false
1,6,0.05,22.09,27.22,738.05,0,0,5,18,19,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
1,2,0.5,2,16.5,3.67,0,0,2,4,3,false
3,3,0.07,14.53,51.99,609.85,12,3,7,15,9,false
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,5,0.04,24.91,41.03,1414.57,7,1,23,22,11,false
1,8,0.04,27.02,40.52,1643.12,5,0,4,19,29,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,0.07,14.53,33.42,391.82,7,0,4,12,3,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.67,1.5,5.33,0.67,1,0,2,3,1,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
3,2,0.06,18,13.35,240.37,0,0,1,18,5,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,2,0.09,11,13.13,88.26,0,0,4,11,5,false
1,2,0.16,6.38,27.56,62.22,3,0,1,9,3,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
1,3,0.06,17,9.42,151.28,0,0,0,10,5,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
5,4,0.07,14.52,36.9,432.2,0,0,13,17,9,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,1,0.08,12.28,31.88,266.96,6,2,8,13,7,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
3,2,0.04,27.68,75.47,3212.96,44,11,31,29,17,true
