@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,1,7,2,0,0.416667,0,0,21.833333,2,1,0
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,0.913,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,1,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,8,4,2,0,0.5,0,0,10.5,1,0.5,0
1,0,1,0,2,2,0,0.75,0,0,2.5,1,0.5,0
1,0,0,10,0,2,0,1,0,0,0,1,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,1,112,2,5,0.8,2,0.266667,0,0,8.1875,4,1.3125,0
3,0,13,5,11,0.722222,2,0.388889,1,1,12.142857,1,0.7143,0
2,0,0,7,6,0,1,0.541667,0,0,7.25,1,0.5,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
3,0,250,12,8,0.881988,2,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
2,0,1,0,7,2,0,0.6,1,1,23,4,2,0
3,0,0,1,12,0.642857,1,0.314286,1,1,11.875,2,0.875,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,30,1,18,0.772727,1,0.418182,0,0,38.416667,17,3.25,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,125,3,13,0.870588,0,0.179012,1,1,7.722222,3,1.0556,0
2,0,0,1,11,0.464286,2,0.371429,1,1,36.5,2,0.875,0
4,8,0,10,2,0.833333,1,0.625,0,0,8.25,1,0.5,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
5,0,0,2,1,0,0,0.666667,0,0,13.333333,1,0.3333,0
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
5,2,3,5,1,1.5,0,0.777778,0,0,4.333333,0,0,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
3,0,63,1,8,0.411765,0,0.277778,2,7,13.388889,4,1.3333,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,1.0909,0
1,0,270,11,22,0.913043,3,0.1625,0,0,4.416667,1,0.9583,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
2,27,0,27,5,0.285714,1,0.34375,1,1,4.75,1,0.875,0
4,0,45,3,11,1,0,0.314815,0,0,9,1,0.7,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,1,0
1,0,1,0,0,2,0,1,0,0,0,1,1,0
4,0,22,3,12,0.708333,1,0.259259,1,2,25.777778,11,2.2222,0
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
5,0,0,1,3,0.5,0,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,0,6,0,2,0,1,0,0,0,1,1,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
1,6,15,7,4,2,0,0.541667,0,0,7.666667,2,1,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
2,0,26,0,7,0.571429,0,0.390625,1,1,50.75,8,3.625,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
3,0,16,1,5,0.25,1,0.311111,1,2,8.555556,1,0.6667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
5,0,0,1,1,0.5,0,0.5,0,0,11.5,2,1,0
1,0,1,1,4,0.666667,1,0.36,0,0,25.666667,15,3,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,69,4,13,0.857143,2,0.221154,0,0,10.285714,3,1.2143,0
5,0,3,1,1,2,0,0.777778,0,0,4.333333,0,0,0
1,0,3,11,1,2,0,0.833333,0,0,0,1,1,0
1,0,490,11,22,0.892473,3,0.136364,0,0,4.25,1,0.9688,0
2,0,6,2,6,2,0,0.4375,1,1,5.75,1,0.75,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,1
1,31,49,33,2,0.807692,0,0.380952,0,0,12.857143,3,1.2143,1
1,2,39,4,8,0.555556,0,0.257143,0,0,9.7,2,1,1
1,0,1,4,5,0,1,0.5,0,0,7.333333,1,0.3333,1
1,3,21,3,9,0.722222,1,0.37037,0,0,13.7,1,0.6,1
3,0,6,3,10,0.571429,1,0.333333,0,0,12.625,4,1.25,1
1,0,20,1,4,0.942857,1,0.47619,0,0,10.125,4,1.75,1
3,0,39,4,12,0.777778,0,0.271605,0,0,16.6,5,1.5,1
3,0,13,0,3,0.4,0,0.375,1,1,4.5,2,1,1
2,2,83,2,10,0.855556,4,0.1875,1,1,14.105263,2,1.0526,1
2,13,181,15,5,0.714286,0,0.272727,1,2,7.818182,3,1.4545,1
1,0,0,3,0,2,0,0,0,0,0,0,0,1
