@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
1.111644,-0.569388,-0.713446,-0.244286,-0.634941,-0.481087,0.256566,0.24481,false
0.674746,-0.043681,0.235123,0.603909,0.558878,0.432265,-0.042626,-0.397017,false
-1.030434,-0.339793,0.673778,0.239798,-0.453625,0.077215,-0.142471,0.357673,false
1.191296,-0.027279,-0.392517,0.077439,-0.042151,-0.138721,0.129401,0.151982,false
0.044616,0.564822,0.866683,0.295038,0.721888,0.036837,-0.103888,-0.738564,false
-1.843931,-2.179339,3.054521,-6.886377,5.533385,-4.296364,2.525152,0.641596,false
0.370777,0.188439,0.35951,0.685287,0.420106,0.151666,0.060128,-0.400455,false
-0.165415,0.101888,0.526236,0.84417,0.328057,-0.172401,-0.043631,-0.109852,false
1.429409,0.176564,-0.579801,-0.123093,-0.066249,-0.103883,0.048498,0.045114,false
0.985326,-0.065019,0.031749,0.543748,0.44511,0.08735,-0.063533,0.072173,false
-0.873541,-0.069337,0.913033,0.262523,0.138689,-0.444942,-0.066918,-0.008224,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
1.742968,0.244724,-1.024326,-0.41879,-0.187195,-0.333759,-0.263782,-0.07184,false
-2.955484,-1.91156,-0.048009,0.890492,-0.411629,-0.03013,0.727304,-0.448193,false
1.840355,0.401079,-1.044641,-0.437781,-0.073062,-0.226613,-0.323169,-0.150596,false
1.031949,-0.110625,-0.244699,0.100318,0.041782,0.209865,0.229683,0.114719,false
1.270127,-0.138635,-0.313345,0.129386,-0.020924,-0.034261,0.246382,0.029688,false
1.189418,0.277127,0.045862,0.26694,0.224643,0.10724,0.026507,-0.031658,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
0.673075,-0.005708,0.079128,0.469863,0.190151,0.01399,0.23778,0.062535,false
1.387026,0.458139,-0.467426,-0.360664,-0.319328,-0.18706,-0.091067,-0.048531,false
1.259782,0.055876,-0.269232,0.172889,0.061908,-0.071776,0.164256,0.0579,false
0.931201,0.199315,0.003688,0.273035,0.247247,0.346399,0.288757,-0.109598,false
1.506012,0.265522,-0.687356,-0.172344,-0.009442,-0.138802,-0.116569,0.034507,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.13821,1.46634,0.756695,-0.408532,-0.307189,0.899026,0.761656,0.170305,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-4.717679,0.208419,1.428097,0.363654,1.524998,-0.512538,-0.782822,-2.099551,false
0.272325,0.102941,0.367602,0.595796,0.216037,-0.035775,0.063953,0.033571,false
-0.325233,-0.085561,0.522784,0.858046,0.253178,-0.259386,-0.10037,-0.023093,false
0.55675,-0.440705,0.072727,0.086204,0.345917,-0.31313,0.256278,0.315081,false
1.617755,0.335448,-0.819182,-0.307933,-0.111804,-0.202155,-0.125725,-0.02668,false
1.078214,-0.011108,-0.107157,0.410967,0.25755,-0.071537,0.064215,0.123055,false
-1.631163,-2.185838,-0.129198,0.505497,-1.015296,-0.345131,1.178034,0.112187,false
-0.43582,0.167336,0.78088,0.606879,0.14951,0.05527,-0.301101,-0.10966,false
-7.994087,1.764992,3.096866,-0.49225,-2.057913,0.351497,-1.934083,-2.197477,false
0.320695,0.115486,0.398201,0.65104,0.658096,0.528346,-0.239109,-0.427107,false
1.910774,0.387035,-1.703807,-0.934897,-0.452059,-0.629423,-0.689192,-0.219623,false
0.959378,-0.235746,-0.158795,0.324969,0.110016,-0.064985,0.069908,0.191297,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.601734,0.168906,0.157914,0.507848,0.179119,-0.102737,0.192004,0.067934,false
0.566735,0.222162,0.445476,0.816937,0.448816,-0.290106,-0.258247,0.088786,false
0.433444,-0.092724,0.101798,0.5926,0.322863,0.014135,0.088616,0.154864,false
-3.125827,0.045089,0.3732,0.219588,-0.656797,0.262209,0.513175,-0.255824,false
0.972473,0.228718,0.179072,0.319776,0.341179,0.324659,-0.073451,0.000849,false
-0.492157,-0.289623,0.460047,0.471188,0.677472,0.973141,-0.946371,0.140238,false
-4.948122,-0.530062,1.453092,-0.220428,-1.083407,0.74877,-1.402389,0.912455,false
0.50258,0.219476,0.452746,-0.007303,0.284331,-0.281806,0.188005,0.02695,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.024166,-0.213372,0.365244,1.019518,0.679372,0.069434,-0.144295,-0.546833,false
0.977815,-0.262232,-0.16201,0.307467,0.11152,0.089243,0.269854,0.026616,false
-1.315677,-0.469157,0.912005,0.548481,-0.423494,-0.322766,-0.425206,0.43986,false
-5.547972,-0.705086,0.555228,-0.048193,-0.132279,1.761182,-1.377531,0.434312,false
-1.849428,-0.462509,1.030099,-0.054183,-0.121322,0.009184,-0.437494,0.433319,false
0.140004,-0.92005,-0.126073,-0.133599,-0.016791,0.878126,-0.410361,0.83166,false
-0.280229,0.061358,0.535312,0.794258,0.262804,-0.175905,-0.097556,-0.038016,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.520805,-0.77976,-0.224177,0.293742,-0.252037,-0.192196,0.408804,0.293914,false
1.881526,0.383823,-1.722266,-0.954062,-0.423525,-0.556916,-0.700412,-0.211893,false
0.029949,-0.489457,0.157268,0.601883,0.181407,0.04852,0.040356,0.231499,false
1.516888,0.977463,0.423768,-0.180181,-0.013517,0.91211,0.795253,0.073271,false
-2.058242,1.247978,1.686444,0.437443,-0.529058,-0.339519,-0.397908,-0.884931,false
-0.065884,0.665827,0.742413,-0.798187,-0.555456,0.911565,-0.973582,0.806091,false
1.545321,0.9377,0.357519,-0.087009,0.076016,0.866012,0.783735,0.099053,false
1.066087,0.146398,-0.293766,0.053528,-0.033104,-0.010598,0.197135,0.139904,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
0.178345,0.535178,0.692906,0.514032,0.05036,-0.198079,-0.090924,-0.08249,false
-0.820167,-0.485344,0.383238,1.213573,0.420875,-0.468405,-0.056787,0.240781,false
1.276201,0.015966,-0.415893,0.029687,-0.020231,-0.118679,0.013432,0.169117,false
1.191626,-0.145458,-0.307365,0.126053,0.040872,0.109301,0.259081,0.045567,false
1.521731,0.218828,-0.862415,-0.871117,0.121213,-0.312161,-0.30667,0.037888,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
0.739018,-0.121053,0.113654,0.095783,0.562576,-0.120326,0.194403,0.108226,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
-3.036719,0.228462,1.890646,-0.82491,-0.266755,-0.931369,0.249092,-0.408293,false
1.914088,0.386569,-1.70372,-0.93379,-0.451616,-0.631593,-0.690306,-0.22167,false
1.104299,1.052789,0.209678,-0.162071,0.108394,1.077132,1.044814,0.498763,false
1.236508,0.10208,-0.055136,0.27243,0.425821,0.387405,-0.112412,0.057203,false
0.722609,-0.11069,0.101322,0.377147,0.052908,-0.124955,0.013995,0.201868,false
1.438378,0.252551,-0.450486,-0.047159,0.106164,0.139083,0.093985,-0.001369,false
0.454654,0.035718,0.23009,0.732682,0.539313,0.073982,-0.091562,0.048907,false
-0.720124,-0.316389,0.340786,0.956917,0.532743,0.118972,-0.126554,-0.03239,false
-0.05897,-1.070498,0.014579,0.676782,-0.240524,-0.379511,0.547143,0.075456,false
1.026435,0.191609,-0.135463,0.268498,0.182887,-0.001035,0.101177,0.157179,false
-13.372073,3.186985,3.787127,0.073077,-2.860369,-1.319804,-2.287418,-2.014333,false
0.074153,-0.140488,0.302965,0.889883,0.303279,-0.358334,0.034478,0.093958,false
1.233512,0.149547,-0.138627,0.22238,0.283842,0.26878,0.11932,0.010355,false
0.929981,-0.426376,-0.285466,0.066187,-0.125858,0.185784,0.360076,0.094475,false
0.330525,-0.227625,0.31019,0.673003,0.36687,0.08596,-0.11464,-0.122567,false
1.205958,1.486894,0.844047,-0.41528,-0.352054,0.847724,0.676204,0.069027,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-8.237833,-3.558104,-0.307725,-0.041291,-0.133214,-0.317607,1.002309,-1.757058,false
-6.378253,-3.549572,0.722436,-1.99129,2.138922,-1.45175,1.618882,-1.145513,false
-1.784113,0.306512,1.172384,0.931482,-0.054391,-0.482196,-0.445761,-0.635846,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
