@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,0.75,0,2,0.238095,0,0,37,0
0,2,0,0,1,0,0,3,0
0,2,0,0,0,0,0,0,0
0,0.875,0,0,0.3,0,0,27.6,0
0,0.375,0,3,0.4,0,0,47.8,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.5,0,0,0.36,1,7,14,0
0,0,0,2,0.666667,0,0,31.5,0
0,0.85,0,2,0.3,2,2,33,0
2,1.051282,0,0,0.134615,0,0,16.428571,1
0,2,0,0,0.259259,0,0,0,1
0,1,0.75,0,0.333333,0,0,11.428571,1
