@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-1.469089,1.834719,-1.551372,0.29099,0.325298,0.2999,-0.523783,-0.091483,-0.173126,-0.137585,0
-0.946745,0.983869,1.46133,0.695812,0.353397,0.436615,0.25928,-0.151167,-0.023917,0.407305,0
-2.020012,1.912388,-1.863369,0.560926,-0.165313,-0.000861,-0.569447,0.11055,-0.207015,0.96609,0
0.758359,-2.317444,-0.815074,0.245857,1.648837,2.01666,-1.336309,-1.718402,0.321787,0.676224,0
-1.126916,-0.766611,-2.992895,1.095568,-1.225747,-2.241933,1.393136,-0.207663,0.710791,-0.07632,0
0.972622,-0.018087,1.905428,0.031803,0.029117,0.702456,-1.354143,-0.700332,1.216124,-0.090669,0
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
-0.398253,-3.02142,-0.108274,0.766072,-0.772217,-0.282037,1.354069,0.779431,0.030758,-0.766243,0
-0.527895,-1.462945,0.547956,0.760738,-0.905386,-0.442439,1.26809,0.51032,-0.1637,-1.266396,0
-0.918081,1.470993,-1.23926,-1.520176,-0.285435,0.107615,-0.858738,0.02156,-0.179721,-0.744239,0
-1.045097,1.463174,-1.24926,-1.017552,-0.280977,0.127077,-0.538652,-0.667016,-0.19226,-0.749272,0
0.571143,-2.901614,-0.208821,0.787247,-0.086933,0.470537,-0.209036,0.048682,-0.655957,-0.599209,0
-0.404274,0.591562,1.669231,0.231564,2.276602,-2.739823,-0.624295,-0.743857,-0.09998,-0.229423,0
0.795433,-1.303748,0.73287,-0.53454,0.346424,0.520592,0.354307,0.733341,0.55547,-0.527527,0
-0.734587,0.893215,1.5756,0.516785,0.281554,0.429752,0.075076,-0.136194,-0.097142,0.085147,0
0.869581,0.537747,0.954885,-4.134283,-1.683252,-0.296018,2.561241,-2.304947,-0.479322,0.559437,0
-1.760958,1.664722,-1.407901,0.171219,-0.089165,0.124584,-0.889208,-0.103122,-0.276221,-0.15807,0
-0.476702,0.860929,1.160203,0.450921,0.313592,-1.019142,-0.441465,-0.024671,-0.207028,0.530595,0
0.499705,0.079383,1.823031,0.211564,0.333119,0.847261,-1.382013,-0.709464,1.350206,-0.211702,0
2.37836,-2.687604,-0.533349,1.162325,-0.468747,0.246248,-0.22757,-0.222695,-1.20652,-0.622296,0
-0.574115,-0.635274,0.540206,0.985612,-1.029828,-0.394139,0.594441,-0.180012,1.599832,-0.749279,0
0.308171,0.053625,1.254267,-0.882026,0.846164,0.89156,-0.221099,0.305067,0.085939,0.426755,0
1.586628,1.441096,-1.862956,-6.701153,-1.467414,-0.400258,0.625049,0.323176,0.430177,0.13462,1
2.039953,-1.971626,0.137121,-0.55755,-0.008819,-1.211348,-0.150804,1.577345,0.545783,-0.395318,1
