@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,0.74359,165,2,0.255102,0,0,10.357143,5,1
1,0,0,1,12,0,77,0,0.75,0,0,37,4,1
1,0,0,1,14,0,102,0,0.75,0,0,49.5,6,1
1,0,0,11,2,2,1,0,1,0,0,0,1,1
1,0,1172,9,30,0.941568,1164,4,0.134615,0,0,20.471698,39,1
1,0,3,2,33,0.6,550,0,0.371429,0,0,90.333333,7,1
2,0,3,0,8,2,88,0,0.555556,0,0,28.333333,8,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
3,0,1,3,15,0.814286,563,0,0.30303,1,3,49.545455,16,0
2,0,4,0,9,0.8125,318,0,0.5,0,0,60.2,22,0
1,0,13,1,5,0.2,177,0,0.5,0,0,28.333333,10,0
1,0,26,7,3,0.928571,70,0,0.375,0,0,6,1,0
1,0,0,2,0,2,1,0,1,0,0,0,1,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
2,0,59,2,15,0.875,231,0,0.238095,0,0,13.866667,3,0
2,0,2,0,7,0.666667,66,0,0.666667,0,0,14.75,3,0
1,0,245,12,4,0.943333,193,1,0.194286,0,0,5.961538,4,0
3,0,26,0,3,0.857143,208,0,0.464286,3,4,24.875,8,0
2,2,53,8,13,0.666667,421,0,0.255102,0,0,28.857143,7,0
2,0,4,0,10,0.666667,182,0,0.666667,0,0,44,15,0
2,0,41,0,11,0.9,561,0,0.38,2,3,49.818182,9,0
2,0,4,0,4,0.666667,27,0,0.666667,0,0,5.5,1,0
