@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-0.381148,-2.68387,-1.237596,-0.986844,-0.336054,-0.863018,0.005125,0.151039,0.120788,-0.276657,0
-0.192711,-1.450388,0.220292,0.41095,0.135565,-0.361252,-0.208206,-0.196263,-1.145377,1.071249,0
0.656703,-0.638981,0.036891,0.0541,-0.066799,-0.405731,-0.18505,0.129659,-0.325774,0.197313,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
-0.341318,-2.072667,-0.279821,-0.029474,-0.079201,-0.259535,-0.035376,0.05597,-0.486923,0.399813,0
1.711412,0.577395,-0.29703,-0.489983,-0.495335,-0.788521,-0.425122,0.273135,0.11245,-0.283022,0
1.350311,0.195246,0.098242,-0.010799,-0.12159,-0.551813,-0.231654,0.234469,-0.02078,-0.13241,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
0.361427,-1.523008,-0.110411,0.066252,0.165206,-0.194935,0.26867,0.409814,0.484269,-0.591137,0
1.135831,-0.139322,-1.252891,-1.508734,0.134648,1.835347,-0.198003,0.21893,-0.310713,0.031313,0
-0.265056,-1.969195,1.48063,2.07471,1.638641,0.852127,1.037666,0.497795,0.609142,-0.39037,0
0.661805,-0.773902,-0.406819,-0.469714,-0.306618,-0.587683,-0.277038,0.182483,-0.157927,-0.037947,0
-5.259734,-3.641988,-0.138532,0.358018,-0.911948,0.996771,-0.729841,-0.98266,-0.17123,0.160213,0
2.008088,1.108865,-1.149285,-1.630848,-0.051427,1.559848,-0.446745,0.20743,-0.333094,-0.011979,0
0.980324,-0.423458,-1.556281,-1.860795,-0.103806,1.75698,-0.292816,0.216563,-0.38778,0.038238,0
1.434218,0.478835,0.127966,-0.038395,-0.24492,-0.660567,-0.413676,0.105284,-0.372318,0.199614,0
0.797823,-0.027188,0.591744,0.621913,0.228749,-0.382596,-0.279227,-0.067524,-0.827484,0.786276,0
1.570238,0.569532,0.35972,0.228398,0.118288,-0.437877,-0.156351,0.311807,0.167814,-0.279212,0
1.889738,0.798463,-0.149249,-0.399809,-0.454169,-0.736273,-0.397592,0.321922,0.186154,-0.39307,0
-1.194445,-0.908694,0.566476,0.78851,0.04427,0.043945,0.581594,-2.226555,-0.148611,0.221371,0
-0.553031,-2.165075,-0.961132,-0.358005,-0.130821,-0.643993,-0.209312,-0.105442,-0.44917,0.767402,0
1.096912,0.516623,0.765516,0.746627,0.358323,-0.461438,-0.3334,-0.098111,-0.835154,0.825903,0
0.668219,-0.903407,-1.040634,-1.148741,0.586475,2.244131,0.202934,0.405996,0.124367,-0.34929,0
-0.262018,0.092102,0.838882,0.710043,0.236105,0.099479,0.599614,-1.748518,0.454415,-0.569162,0
0.594768,1.074607,0.735102,0.496466,-0.079981,-0.509078,-0.170638,-1.409179,-0.678392,0.558083,0
-3.860382,2.487731,-2.455001,-4.124174,7.924919,-1.659623,-0.06802,-1.575043,0.384299,0.177282,0
