@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,8,0.78125,0.25,6,0.954286,0.269841,2,20,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
1,0,3,1,1,0,0,0.5,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
1,0,1,2,0,0,0,1,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
1,2,15,2,0,0,0,0.361111,0,0,1
1,0,0,0.472222,1,1,0,0.4,0,0,1
4,0,16,0.571429,0,1,0.966507,0.3,2,4,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
1,0,1224,0.895408,0.828571,3,0,0.115288,0,0,1
3,10,8,1.247951,0,0,0.926829,0.333333,0,0,1
2,1,2203,0.934524,0.791667,13,0.2,0.06993,0,0,1
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,1
1,0,0,2,0,0,0,1,0,0,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
1,0,0,2,0,0,0,1,0,0,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
1,0,714,0.629167,0.875,0,0,0.219262,0,0,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
6,0,0,0.25,1,0,0.979021,0.366667,1,1,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
3,0,0,0.55,1,4,0.923077,0.361111,2,5,1
3,0,0,2,0,0,1,1,0,0,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,1,1.456897,0.896552,0,0,0.5,0,0,1
4,0,6,2,0,0,0.969697,0.4375,2,4,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
1,0,21,1,1,1,0,0.5,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
2,0,185,0.52381,1,0,0.622642,0.199301,2,4,0
2,0,0,0,0,1,0.740741,0.416667,1,1,0
1,1,67,0.873016,0.166667,2,0,0.327273,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
4,0,0,0,1,4,0.979592,0.444444,3,13,0
2,0,10,2,0,0,0.692308,0.45,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
1,0,1,1,0,1,0,1,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
1,0,666,2,0,0,0,0.191892,1,1,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
1,6,3,2,0,0,0,0.555556,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
1,0,36,2,0,0,0,0.333333,0,0,0
1,0,0,0,1,0,0,0.583333,0,0,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,0
1,0,0,0.333333,1,0,0,0.333333,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
1,0,6,2,0,0,0,0.625,0,0,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
4,1,1,2,0,0,0.995261,0.625,2,2,0
