@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.05,3,9,1,16,no
3,0.08,3,5,0,12,no
1,0.06,7,6,0,18,no
1,0.16,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,5,5,0,16,no
1,0.25,0,0,0,8,no
7,0.05,1,20,0,14,no
1,0.13,0,2,0,10,no
1,0.22,0,0,0,6,no
1,0.11,0,3,0,13,no
1,0.12,0,3,0,12,no
1,0.17,0,1,0,9,no
1,0.67,0,0,0,3,no
1,0.14,0,2,0,8,no
1,0.67,0,0,0,3,no
1,0.2,0,2,0,8,no
1,0.12,0,1,0,10,no
7,0.03,4,32,2,23,no
1,0.29,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.5,0,1,0,4,no
1,0.3,0,1,0,5,no
1,0,0,0,0,7,no
1,0.67,0,0,0,3,no
1,0.13,1,0,0,11,no
3,0.06,3,7,0,14,no
1,0.14,0,1,0,7,no
1,0.67,0,0,0,3,no
3,0.07,0,2,0,15,no
4,0.04,1,3,0,22,no
1,0.12,0,5,0,10,no
1,0.67,0,2,0,3,no
1,0.1,0,6,0,10,no
1,0.15,0,0,0,8,no
1,0.14,0,0,0,8,no
1,0,0,0,0,5,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.06,0,11,0,17,yes
34,0.02,40,92,6,26,yes
1,0.67,0,0,0,3,yes
1,0.08,6,9,0,12,yes
9,0.04,0,7,0,17,yes
8,0.1,1,8,0,23,yes
1,0.1,0,3,0,13,yes
10,0.04,3,15,0,16,yes
1,0.06,1,10,0,14,yes
6,0.03,18,17,0,18,yes
1,0.15,0,2,0,10,yes
