@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.02,22,32,false
0.07,1,0,false
0.05,29,24,false
0.03,7,18,false
0.08,0,1,false
0.09,3,3,false
0.05,3,4,false
0.33,0,0,false
0.27,3,0,false
0.09,18,14,false
0.06,0,5,false
0.27,1,2,false
0.22,5,6,false
0.06,11,8,false
0.12,4,4,false
0.09,1,5,false
0.03,0,0,false
0.04,2,16,false
0.06,27,11,false
0.1,0,0,false
0.15,9,2,false
0.5,0,0,false
0.24,15,13,false
0.11,15,12,false
0.05,0,2,false
0.02,1,13,false
0.24,9,3,false
0.04,0,3,false
0.16,0,3,false
0.33,3,1,false
0.3,0,0,false
0.07,9,5,false
0.05,0,2,false
0.09,0,1,false
0.03,20,5,false
0.09,0,2,false
0.05,12,15,false
0.08,0,3,false
0.11,0,0,false
0.05,27,11,false
0.05,0,1,false
0.07,0,1,false
0.32,1,2,false
0.03,16,14,false
0.56,0,1,false
0.21,0,0,false
0.5,1,1,false
0.05,0,19,false
0.07,0,12,false
0.05,1,0,false
0.4,0,0,false
0.08,0,1,false
0.05,0,2,false
0.5,0,1,false
0.33,0,2,false
0.24,9,5,false
0.08,1,4,false
0.03,18,10,false
0.09,0,0,false
0.1,1,1,false
0.19,0,0,false
0.08,1,2,false
0.03,3,1,false
0.24,8,5,false
0.19,1,2,false
0.05,0,2,false
0,0,0,false
0.03,20,16,false
0.06,15,15,false
0.1,2,8,false
0.03,2,4,false
0.05,4,11,false
0.33,0,0,false
0.03,0,3,false
0.03,35,122,false
0.16,0,1,false
0.07,0,3,false
0.03,1,6,false
0.06,0,1,false
0.07,10,10,false
0.05,10,28,false
0.13,3,5,false
0.07,2,5,false
0.07,24,6,false
0.23,15,9,false
0.2,0,0,false
0.08,6,14,false
0.04,0,1,false
0.07,3,0,false
0.08,0,11,false
0.05,13,8,false
0.5,0,0,false
0.05,0,2,false
0.08,0,10,false
0.05,0,1,false
0.04,0,0,false
0.35,0,2,false
0.04,3,12,false
0.07,0,1,false
0.05,0,1,false
0.1,0,1,false
0.67,1,3,false
0.18,0,1,false
0.07,5,7,true
0.04,2,10,true
0.04,15,24,true
0.02,62,34,true
0.04,32,17,true
0.03,18,80,true
0.08,9,3,true
1,1,1,true
