@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
1,0,0,0,10,1,2,0.5625,0,121,2,1
2,0,159,2,3,0.75,0,0.266234,6,13.590909,1.4545,1
1,0,9,2,4,1,5,0.571429,0,22.857143,1,1
2,0,210,2,4,0.625,0,0.298611,6,14,1.2083,1
2,0,28,3,2,0,0,0.40625,2,5.75,0.75,1
3,0,120,1,3,0,0,0.53125,0,5.5625,0.9375,1
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
2,0,110,2,3,0.833333,0,0.470588,6,12.294118,0.8824,1
1,0,13,0,7,1,0,0.375,0,37.666667,1.6667,1
2,0,43,2,3,0.5,0,0.418182,6,9.454545,1,1
2,0,21,1,2,0,0,0.357143,2,2,0.8571,1
2,0,48,3,2,0.6,0,0.35,2,12.833333,1.5,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
1,0,0,6,1,0,0,1,0,0,1,0
2,0,1,3,1,0,0,0.666667,1,3.5,0.5,0
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
2,0,49,2,3,0.25,0,0.522727,6,8.454545,0.8182,0
2,0,36,1,3,0,0,0.555556,6,6.888889,0.7778,0
1,0,6,1,2,0,0,0.583333,0,0,1,0
2,0,36,2,3,0,0,0.555556,6,6.888889,0.7778,0
