@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.47619,20,1.1429,0
0,0,0,0,0,0
0,0,0.285714,22,1.4286,0
0,0,0.5,14.166667,0.8333,0
0,1,0.477273,28.954545,1.8182,0
0,0,1,0,1,0
0,0,1,13.666667,0.6667,0
1,0,0.666667,2.666667,0.6667,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.32967,20.923077,1.8462,0
0,0,0.36,47.2,4.2,0
0,0,1,17,0,0
0,0,1,0,1,0
0,0,0.75,0,1,0
0,1,0.375,12.75,0.75,0
0,0,1,0,1,0
0,0,0.6875,18.375,1,0
0,0,0.75,11.75,1,0
0,0,1,0,1,0
0,0,0.428571,13.714286,1,0
0,0,0.5,17.5,1.25,0
0,0,0.555556,16.333333,1.6667,0
0,0,1,3,0,0
0,0,0.625,0,1,0
0,0,0.75,5,0.5,0
0,0,0.714286,13.571429,1.4286,0
0,0,0.409091,15,0.7273,0
0,1,0.533333,10,0.6667,0
0,0,1,0,1,0
0,0,0.75,0,1,0
0,2,0.555556,16.25,0.9167,0
0,0,0.5,23.25,0.75,0
4,1,0.289474,12.605263,1.3684,0
0,0,0.222222,42.142857,1.2857,0
0,0,0.444444,21.166667,2,0
0,0,1,3,0,0
0,0,0.392857,12.761905,1.4762,0
0,0,0.8,12.6,1.4,0
0,0,0.555556,25,1.8333,0
3,1,0.25974,51,2.9091,0
5,0,0.555556,4,0.6667,0
0,2,0.392857,26.714286,2.5714,0
1,0,0.666667,6,0.6667,0
0,1,0.5,26.5,2,0
0,0,0.75,38.5,0.5,0
0,0,0.5,28.75,0.75,0
0,0,0.361111,11.666667,1.2222,0
0,6,0.177632,33.2,2.3,0
0,0,0.666667,9.333333,0.6667,0
0,0,0.666667,16,1,0
0,2,0.52381,19.714286,1.1429,0
0,0,0.875,4,0.75,0
8,1,0.4375,3.25,0.75,0
0,0,0.3125,14.25,1.75,0
0,0,0.666667,4,0,0
0,0,0.21118,9.521739,1.3913,0
0,0,0.666667,3.333333,0.6667,0
0,0,0.5,26.333333,2.3333,0
0,0,0.263158,9,1.05,1
0,0,0.666667,79.333333,6.3333,1
0,0,0.642857,28.142857,3.4286,1
0,1,0.277778,65.083333,4.8333,1
1,1,0.35,40.25,1.125,1
0,0,0.583333,6.75,1,1
0,0,0.5,45,3.5,1
0,0,1,3,0,1
1,5,0.146825,19.860465,1.5116,1
4,2,0.228571,24.4,2.3333,1
0,3,0.25,46.8,1.2667,1
0,0,0.352941,10.764706,1.1765,1
0,2,0.282051,6.307692,0.9231,1
0,0,0.314815,36.555556,0.8889,1
0,0,0.4,11,1,1
0,1,0.21118,15.375,1.9583,1
0,2,0.289474,20.85,1.3,1
