@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
3,0,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
2,0,318,1,5,29,0.86039,304,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
5,0,6,3,2,3,0.916667,67,1,0,0.818182,0.36,0,0,11.8,2,1,1
1,0,1116,2,5,47,0.914894,729,0.6,0,0,0.102837,0,0,14.083333,2,1,1
3,0,43,0,13,6,0.833333,116,1,2,0.741935,0.333333,1,2,10.4,2,0.9,1
3,0,3,1,6,3,2,31,0,0,0.965517,0.555556,0,0,9.333333,1,0.3333,1
4,6,0,6,2,2,1,23,1,1,0.944444,0.666667,0,0,9.5,1,0.5,1
5,0,0,1,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,0,1,1,2,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,43,1,9,9,0,103,1,2,0,0.257143,0,0,9.1,4,1.2,1
2,0,26,3,11,6,0.833333,57,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,1
2,0,62,1,5,15,0.65,190,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
2,7,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
2,0,6,1,3,4,2,14,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
1,0,105,102,1,15,2,15,0,0,0,0.311111,0,0,0,1,1,1
2,1,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
3,0,0,1,6,2,0,24,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
5,0,1,0,2,1,2,15,0,0,0.965517,0.625,1,1,6.5,1,0.5,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
3,0,3,1,6,4,0,46,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,2,30,4,7,7,0.625,97,1,0,0,0.269841,0,0,9.666667,2,1,0
3,0,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,0
2,0,3,1,3,1,2,77,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
3,0,44,1,10,8,0.727273,121,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
3,4,79,4,6,11,0.816327,146,1,1,0.647059,0.205357,1,1,8.266667,1,0.8,0
2,0,0,2,5,4,0,64,1,1,0.692308,0.45,1,1,11.6,1,0.8,0
5,0,0,1,3,3,0.5,32,1,2,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,3,0,21,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,2,4,2,6,3,0.625,52,1,1,0.884615,0.5,0,0,9,2,0.8,0
3,0,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
2,0,28,1,7,1,2,396,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,39,0,4,13,0.692308,231,1,1,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,1,31,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
2,0,3,2,3,3,2,65,0,0,0.882353,0.416667,0,0,20.666667,4,1.6667,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,133,7,19,18,0.644444,174,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
3,0,0,1,12,5,0.642857,114,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
4,0,19,3,11,5,0.166667,94,1,1,0.861111,0.366667,0,0,12.285714,1,0.7143,0
1,0,22,21,3,6,0.571429,176,1,1,0,0.25,0,0,20.875,1,0.75,0
5,0,0,1,1,1,2,7,1,0,1,1,0,0,5,0,0,0
1,0,157,10,1,22,0.829545,241,1,0,0,0.286957,0,0,9.130435,3,1.0435,0
1,2,48,2,12,3,0.886364,306,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,0,5,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
