@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,726,4,0,30,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
3,0,48,10,3,12,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
1,0,0,4,0,4,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,0,4,8,0,4,0.5,1,1,0,0.25,0,0,5.8,1,0.6,0
1,0,55,11,2,10,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
2,0,3,1,0,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
1,0,0,22,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,7,1,1,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,8,1,0,5,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
1,0,0,1,3,3,0.5,1,4,0,0.666667,0,0,17.666667,3,1.3333,0
1,0,0,7,3,7,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
5,2,1,2,0,2,2,0,0,0.991935,1,1,1,5,1,0.5,0
1,0,65,1,0,13,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,2,21,2,0,7,2,0,0,0,0.761905,0,0,5.142857,1,0.8571,0
1,0,2,3,6,5,0.625,1,1,0,0.533333,0,0,16.4,2,1.2,0
1,0,1,15,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,3,1,0,6,0.6,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
1,0,15,4,0,6,2,0,0,0,0.75,0,0,0,1,1,0
2,2,129,3,4,15,0.81746,1,0,0.513514,0.315789,0,0,15,8,1.4211,0
4,0,348,0,15,27,0.888337,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
4,0,439,2,10,35,0.909926,1,0,0.642105,0.371429,3,4,14.657143,3,1.0286,1
2,0,0,1,0,7,0,1,0,0.538462,0.464286,1,1,16.714286,3,1.8571,1
