@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.228631,1.577742,-0.899378,-0.392607,-0.071777,0.655369,-0.358734,0.356378,-0.31047,-0.00272,1
-0.083071,-1.561661,1.730634,-0.937534,-0.093663,1.266139,-0.40001,1.255913,0.040136,-0.88118,1
1.371621,0.456579,1.527814,0.335112,-0.123754,1.210573,0.000421,0.81028,0.166311,0.467472,1
5.547163,-0.489132,2.098995,-0.058752,0.005675,-0.76068,0.399059,-1.49159,1.332512,2.369891,1
0.647803,-0.705357,1.100776,-0.176104,0.040047,-0.737615,-0.003871,-0.616763,0.121123,0.016206,1
-0.236534,-1.302607,0.822859,-0.015289,0.067509,-0.439227,0.334706,-0.761214,-1.446695,-0.068145,1
-1.112791,-1.739213,0.16091,-0.284557,0.086375,-0.521295,0.295866,-0.716064,-0.256889,-0.52877,1
-0.960179,-0.627244,-0.358456,0.089443,0.077051,-0.733642,0.348565,-0.527938,0.291267,-0.51417,1
1.336963,1.693014,0.017137,0.047035,-0.105864,0.951084,-0.189159,-0.966699,0.488251,0.233596,1
1.062152,0.365839,0.520047,0.063427,0.063524,-0.787517,0.333165,-1.223539,-0.074361,0.266085,1
0.147283,-1.289911,0.842447,-1.613257,-0.079111,1.09103,-0.748014,-0.963017,-0.539405,0.554151,1
4.313868,-0.52703,1.335797,0.443334,0.013705,-0.623755,0.554411,-1.231596,0.482807,1.950026,1
1.625333,-1.100722,1.522514,-0.108426,0.045971,-0.622207,0.248146,0.062787,-0.048118,-0.101184,1
-1.139397,-1.939944,0.46541,0.934451,0.052013,-0.38904,0.747296,1.392847,0.784465,-0.152865,1
1.64278,-1.954651,1.740269,0.72158,0.000714,-0.41824,0.474888,1.139884,0.24839,0.639066,1
-0.578373,-0.324559,0.260209,1.261123,0.046411,-0.390108,0.714929,-0.337217,-1.377787,0.47656,1
-0.964223,-1.610723,0.231842,-0.201767,-0.095925,1.501178,-0.10873,-0.490667,-0.746527,0.110702,1
0.933102,-0.823473,1.349486,-0.016835,-0.135825,1.325062,-0.212929,0.183536,0.328851,0.236939,1
0.557969,-0.924271,0.969945,0.095908,0.046375,-0.629015,0.232343,-0.433857,-0.086778,0.425154,1
-0.352063,1.956068,-1.259927,0.019697,-0.049505,0.707234,-0.024363,0.907373,-0.192895,1.047862,1
-0.463168,-2.342234,1.205006,1.08234,0.031561,-0.367434,0.775864,2.81476,1.347818,-0.388526,1
0.518977,-0.865501,1.421013,0.34287,0.038156,-0.486734,0.347098,-0.010723,-1.059583,-0.695117,1
0.139796,1.178716,0.025175,1.391092,0.045173,-0.638731,0.715818,-0.441206,-1.049046,-0.203919,1
2.143614,-1.551168,2.165687,0.098786,0.018714,-0.579167,0.285323,1.160264,0.424786,-0.164046,1
-0.704869,-0.890541,0.147971,-1.015858,-0.212646,0.860867,-1.909993,-1.288454,1.093239,-1.7895,1
0.233478,2.511629,-0.930832,1.110841,-0.114131,0.973432,0.120049,-0.066556,0.539291,-0.115374,1
0.202919,-1.738732,0.365727,-0.21297,-0.013134,-0.743402,-0.609671,-1.117397,-0.027476,0.614555,1
-1.039955,-2.304476,0.862237,0.861708,0.047152,-0.356671,0.718632,1.877807,1.102015,-0.355479,1
-0.87417,0.252416,-0.773401,-2.168517,-0.017421,0.441456,-0.910896,0.662862,-0.10587,0.425278,1
0.875659,-1.639068,1.068863,-1.440331,-0.088797,1.086077,-0.551194,-0.61551,1.021257,0.979237,1
-0.421962,-0.609445,0.589566,0.607474,-0.119099,1.575408,0.102015,-0.477669,-1.718322,0.338519,1
1.945181,-2.124412,2.45682,-1.057514,0.049758,-0.668068,-0.025038,0.505398,0.128144,-0.376439,1
2.251341,-0.887526,1.559276,-0.327585,-0.134492,1.245528,-0.196036,-0.193529,0.913488,0.924032,1
-1.660156,-1.540526,-0.622151,0.545641,0.060847,-0.534943,0.40608,-0.170405,0.131645,0.249427,1
-0.428651,-2.364248,1.163868,1.065275,0.031296,-0.368541,0.775767,2.748498,1.354566,-0.338565,1
6.747004,-3.675887,0.110104,-0.397776,-0.019422,-0.59002,0.197451,-0.495465,0.709957,1.820606,1
-0.594763,0.325077,-0.523976,0.490799,0.07516,-0.821339,0.499898,-0.322199,0.06669,-0.328197,1
1.433476,-0.572385,1.485115,-0.486995,-0.099975,1.20293,-0.143976,-0.172214,0.297322,1.435541,1
-0.563115,0.997649,-0.909105,0.853537,-0.159798,0.98116,-0.47134,0.051139,-0.090696,-0.041452,1
-1.476432,-1.385857,-0.488472,-0.671691,0.055938,-0.957767,-0.492358,-0.066836,0.221754,0.04437,1
-0.118188,-2.79761,2.336971,1.387195,-0.131373,-0.363879,-0.831535,2.3032,0.093078,-0.636123,1
-1.196921,-0.32012,-0.846738,0.292406,-0.095206,1.210836,-0.05083,0.080291,0.211991,0.366099,1
-0.659129,-2.579676,1.284525,0.992863,0.033983,-0.330678,0.751639,2.740993,1.391822,-0.520598,1
1.684655,-0.85929,1.758285,0.937645,0.010876,-0.487115,0.589439,0.89369,0.109793,0.52439,1
-0.50631,-2.189939,0.556355,0.36203,0.017764,-0.408117,-0.052518,0.060916,-0.58433,-0.595302,1
-0.988163,0.459245,-1.088634,0.965646,0.081798,-0.852734,0.663358,0.573184,-0.632648,0.853417,1
-0.02333,1.766734,-0.727152,-1.370837,-0.042117,0.437113,-0.691538,0.325291,0.237601,-0.044103,1
-0.720421,-1.365319,0.938838,-0.906765,-0.068522,1.419282,-0.257703,-0.662802,-1.385612,-0.185163,1
-1.466109,-1.3251,-0.494902,-0.321958,-0.072493,1.340608,-0.006144,-0.423316,0.537704,-0.317595,1
-1.604554,-1.642174,-0.511459,0.566603,0.026243,-0.551563,0.057276,-0.391186,0.351708,-0.041802,1
1.954204,1.298108,1.191427,0.506556,0.04655,-0.801736,0.433179,-0.608918,-0.163364,0.13085,1
3.782862,-1.265686,2.47981,0.369222,-0.007226,-0.625503,0.392561,1.235981,1.009714,0.577107,1
-1.28157,-0.893575,-0.577251,0.567838,0.074383,-0.589629,0.570747,-0.259058,0.188387,0.059776,1
-0.934133,-0.512743,-0.399651,0.265361,0.045917,-0.778133,0.067732,-0.480565,0.356767,-0.397102,1
1.200968,1.218859,0.499173,1.275691,-0.170259,1.357763,-0.05882,-1.053131,-0.480059,0.826709,1
0.420413,0.277684,0.168846,0.329639,-0.111796,1.250285,-0.049977,-0.684928,-0.322738,1.044486,1
2.080599,2.139507,1.591186,-0.320719,-0.103275,0.909956,-0.224781,0.357078,-0.210163,-1.382244,1
-0.354212,-1.830372,1.261302,0.117707,0.043823,-0.515992,0.245135,0.963864,0.289136,-0.702269,1
-0.409318,1.696256,-1.146334,-1.4268,-0.019963,0.349918,-0.667414,1.112575,-0.188471,1.034289,1
-0.622387,1.301876,-1.16806,0.63094,-0.099822,0.900777,-0.060506,0.601035,-0.52845,0.627542,1
0.910572,-0.590021,1.078402,0.256485,0.046621,-0.604239,0.354953,-0.487807,-0.247596,0.456285,1
1.169452,-0.28306,1.474344,0.630325,-0.134076,1.359527,0.154033,1.127145,0.217094,0.674579,1
2.842899,2.745118,1.586785,-0.156033,-0.105716,0.632993,-0.193703,1.649694,1.666054,-0.443983,1
-1.101404,-0.201454,-0.780891,-0.238625,-0.079189,1.059018,-0.221746,0.125894,0.202408,0.290666,1
