@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,28,3,5,8,2,8,0,0,0,0.458333,0,0,0,1,1,0
1,0,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,17,2,0,11,0.725,95,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,0,3,0,0,1,1,18,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,0,0,31,57,0.017241,895,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
2,0,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
1,2,3,2,5,1,2,53,0,0,0,0.5,0,0,16.666667,2,1,0
2,0,3,1,2,3,2,15,0,0,0.8,0.833333,2,2,4,1,0.6667,0
1,0,0,1,15,3,0,435,1,1,0,0.5,0,0,107.5,1,0.75,0
1,0,3,6,3,5,0.7,52,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,108,5,3,20,0.809211,188,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
2,2,10,2,5,8,0.583333,124,1,2,0.466667,0.259259,1,1,12.444444,2,1,0
1,0,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
1,0,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
1,0,0,4,11,2,1,201,1,3,0,0.583333,0,0,64,6,3.3333,0
6,0,21,0,0,7,2,68,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,0,12,1,4,0.5,24,1,1,0,0.5,0,0,4.5,1,0.75,0
1,0,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,15,12,0.25,1090,1,1,0,0.253846,0,0,82.769231,14,2.8462,0
5,0,18,0,0,7,0.666667,149,1,0,0.936937,0.5,1,2,17.25,2,1,0
3,0,0,1,3,1,2,11,0.5,0,1,1,0,0,8,0,0,0
1,0,1,3,3,1,2,144,0,0,0,0.5,0,0,71,10,5,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,11,3,5,0,75,1,0,0,0.4,0,0,13.8,2,1,0
1,0,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
6,0,78,1,24,12,2,420,0,0,0.945274,0.174825,4,7,31.307692,4,1.2308,0
1,0,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,0
4,0,200,1,0,18,0.854167,666,1,0,0.736264,0.38,0,0,25.32,13,1.92,1
4,0,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
1,0,2,1,1,5,0.75,36,1,0,0,0.6,0,0,5.4,1,0.8,1
1,0,0,1,10,7,0.545455,444,1,1,0,0.243056,0,0,35.75,6,2.6667,1
