@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.180556,22.625,0
1,2,0.212963,32.333333,0
26,0,0.6875,9.625,0
0,0,0.294737,25.157895,0
0,1,0.595238,27,0
0,0,0.666667,47.333333,0
0,0,1,4,0
0,0,0.6,116.4,0
0,0,0.242188,21.3125,0
0,0,0.4,11.5,0
0,0,0.541667,12,0
0,0,1,31.5,0
0,0,0.346939,56.625,0
3,0,0.285714,19.4375,0
0,3,0.204167,22.566667,0
0,0,0.125,7.375,0
0,1,0.284211,17.45,0
0,0,0.555556,10.666667,0
0,0,0.666667,4.5,0
0,0,0.583333,16,0
0,0,0.277778,43.733333,0
0,0,0.5,47.5,0
0,1,0.333333,9.785714,0
1,0,0.9,25.2,0
0,0,0.666667,33,0
1,0,0.7,5,0
0,0,0.4,17.222222,1
0,1,0.342857,38.733333,1
2,0,0.615385,7.230769,1
